,0.0,0.0.1,0.0.2,0.0.3
80,0.3421700000000001,0.2129600000000007,0.5288200000000001,0.6648931214112539
81,0.3421700000000001,0.2129600000000007,0.5288200000000001,0.6648931214112539
82,0.3421700000000001,0.2129600000000007,0.5288200000000001,0.6648931214112539
83,0.31704,0.2177400000000009,0.5515500000000002,0.6724079652264692
84,0.31704,0.2177400000000009,0.5515500000000002,0.6724079652264692
85,0.3517399999999999,0.2177400000000009,0.51566,0.6610877179315922
86,0.3517399999999999,0.2177400000000009,0.51566,0.6610877179315922
87,0.30508,0.0873399999999993,0.3050899999999998,0.4402067583533899
88,0.30508,0.0873399999999993,0.3050899999999998,0.4402067583533899
89,0.3002899999999999,-0.2404799999999998,0.09213,0.3955915208899199
90,0.3002899999999999,-0.2404799999999998,0.09213,0.3955915208899199
91,0.3002899999999999,-0.2404799999999998,0.09213,0.3955915208899199
92,0.28115,-0.5084800000000005,-0.17707,0.6074133829608963
93,0.28115,-0.5084800000000005,-0.17707,0.6074133829608963
94,0.2464600000000001,-0.5658999999999992,-0.4079699999999997,0.7398816543880506
95,0.2464600000000001,-0.5658999999999992,-0.4079699999999997,0.7398816543880506
96,0.25244,-0.3732799999999994,-0.4558299999999997,0.640971840957151
97,0.25244,-0.3732799999999994,-0.4558299999999997,0.640971840957151
98,0.2823500000000001,-0.2189499999999995,-0.3146500000000003,0.4760937381440761
99,0.2823500000000001,-0.2189499999999995,-0.3146500000000003,0.4760937381440761
100,0.26919,-0.11247,-0.0729799999999998,0.3007305062676549
101,0.26919,-0.11247,-0.0729799999999998,0.3007305062676549
102,0.26919,-0.11247,-0.0729799999999998,0.3007305062676549
103,0.19621,-0.0335,0.1998000000000002,0.2820295270002771
104,0.19621,-0.0335,0.1998000000000002,0.2820295270002771
105,0.1208299999999999,-0.0490599999999989,0.4151600000000002,0.4351604280032825
106,0.1208299999999999,-0.0490599999999989,0.4151600000000002,0.4351604280032825
107,0.0669900000000001,-0.0155499999999992,0.5443700000000002,0.5486967828409424
108,0.0669900000000001,-0.0155499999999992,0.5443700000000002,0.5486967828409424
109,0.0669900000000001,-0.0155499999999992,0.6293100000000003,0.6330565051399443
110,0.00119,0.0059800000000009,0.6293100000000003,0.6293395368161772
111,0.00119,0.0059800000000009,0.6293100000000003,0.6293395368161772
112,-0.0825599999999999,0.0119600000000001,0.4474599999999999,0.4551699098139067
113,-0.0825599999999999,0.0119600000000001,0.4474599999999999,0.4551699098139067
114,-0.0263299999999999,0.0490499999999993,0.3493500000000002,0.3537578181468222
115,-0.0263299999999999,0.0490499999999993,0.3493500000000002,0.3537578181468222
116,-0.11247,0.02393,0.1136599999999998,0.1616809865135662
117,-0.11247,0.02393,0.1136599999999998,0.1616809865135662
118,-0.07538,-0.0370899999999991,-0.08853,0.1220466033939492
119,-0.07538,-0.0370899999999991,-0.08853,0.1220466033939492
120,-0.07538,-0.0370899999999991,-0.08853,0.1220466033939492
121,-0.0466599999999999,-0.0047899999999998,-0.1507499999999999,0.1578786312329821
122,-0.0466599999999999,-0.0047899999999998,-0.1507499999999999,0.1578786312329821
123,0.1148500000000001,-0.1555300000000006,0.1339999999999999,0.235236271437889
124,0.1148500000000001,-0.1555300000000006,0.1339999999999999,0.235236271437889
125,-0.08854,0.0801599999999993,0.3900299999999999,0.4079072910601131
126,-0.08854,0.0801599999999993,0.3900299999999999,0.4079072910601131
127,-0.04068,0.0789600000000003,0.58026,0.5870189192862527
128,-0.04068,0.0789600000000003,0.58026,0.5870189192862527
129,-0.04068,0.0789600000000003,0.58026,0.5870189192862527
130,-0.0179499999999999,0.1160499999999995,0.56351,0.5756156053305017
131,-0.0179499999999999,0.1160499999999995,0.56351,0.5756156053305017
132,0.11724,0.0191400000000001,0.5491600000000001,0.5618614266881116
133,0.11724,0.0191400000000001,0.5491600000000001,0.5618614266881116
134,0.1997999999999999,0.0610099999999995,0.2057799999999998,0.2932365401855639
135,0.1997999999999999,0.0610099999999995,0.2057799999999998,0.2932365401855639
136,0.1997999999999999,0.0610099999999995,0.2057799999999998,0.2932365401855639
137,0.34097,-0.0191400000000001,0.0179499999999999,0.3419781908250875
138,0.34097,-0.0191400000000001,0.0179499999999999,0.3419781908250875
139,0.5024900000000001,-0.1926299999999994,0.0418799999999999,0.5397744449304727
140,0.5024900000000001,-0.1926299999999994,0.0418799999999999,0.5397744449304727
141,0.6221300000000001,-0.3708899999999993,0.01316,0.7244158436975268
142,0.6221300000000001,-0.3708899999999993,0.01316,0.7244158436975268
143,0.7154500000000001,-0.4881399999999996,0.3804600000000002,0.9459911065649612
144,0.7154500000000001,-0.4881399999999996,0.3804600000000002,0.9459911065649612
145,0.7154500000000001,-0.4881399999999996,0.3804600000000002,0.9459911065649612
146,0.6077700000000001,-0.6233400000000007,0.5013000000000001,1.0046087887829775
147,0.6077700000000001,-0.6233400000000007,0.5013000000000001,1.0046087887829775
148,0.51684,-0.7106700000000004,0.2596199999999999,0.9162848786812976
149,0.51684,-0.7106700000000004,0.2596199999999999,0.9162848786812976
150,0.5898300000000001,-0.8003999999999998,0.4582299999999999,1.0947667887728416
151,0.5898300000000001,-0.8003999999999998,0.4582299999999999,1.0947667887728416
152,0.5898300000000001,-0.8003999999999998,0.4582299999999999,1.0947667887728416
153,0.4749700000000001,-0.9607600000000004,0.3792599999999999,1.1368792486891477
154,0.4749700000000001,-0.9607600000000004,0.3792599999999999,1.1368792486891477
155,0.34456,-0.9284599999999994,0.29671,1.0338260923869154
156,0.34456,-0.9284599999999994,0.29671,1.0338260923869154
157,0.3314000000000001,-0.8482599999999998,0.31346,0.9631345488559736
158,0.3314000000000001,-0.8482599999999998,0.31346,0.9631345488559736
159,0.3314000000000001,-0.897359999999999,0.4725800000000002,1.0669642852504475
160,0.2656,-0.897359999999999,0.4725800000000002,1.0483940986098683
161,0.2656,-0.897359999999999,0.4725800000000002,1.0483940986098683
162,0.2273100000000001,-0.7070799999999995,0.55992,0.9301302967326672
163,0.2273100000000001,-0.7070799999999995,0.55992,0.9301302967326672
164,0.30867,-0.4965100000000007,0.6867399999999999,0.9018931070808782
165,0.30867,-0.4965100000000007,0.6867399999999999,0.9018931070808782
166,0.37328,-0.1459700000000001,0.7896300000000003,0.8855285067122348
167,0.37328,-0.1459700000000001,0.7896300000000003,0.8855285067122348
168,0.37328,-0.1459700000000001,0.7896300000000003,0.8855285067122348
169,0.50488,0.1818500000000007,1.01815,1.1509138366532918
170,0.50488,0.1818500000000007,1.01815,1.1509138366532918
171,0.2620100000000001,0.3708899999999993,1.12343,1.2117357785837637
172,0.2620100000000001,0.3708899999999993,1.12343,1.2117357785837637
173,0.2823500000000001,0.582650000000001,1.16411,1.3320490370478113
174,0.2823500000000001,0.582650000000001,1.16411,1.3320490370478113
175,0.2823500000000001,0.582650000000001,1.46202,1.5989699888991042
176,0.4641999999999999,0.7704900000000006,1.46202,1.71657768845456
177,0.4641999999999999,0.7704900000000006,1.46202,1.71657768845456
178,0.32901,1.1641000000000004,1.4799600000000002,1.911454417897534
179,0.32901,1.1641000000000004,1.4799600000000002,1.911454417897534
180,0.30867,1.8364900000000004,1.99203,2.7269316474565333
181,0.30867,1.8364900000000004,1.99203,2.7269316474565333
182,0.7202299999999999,2.06381,2.59861,3.395705655839446
183,0.7202299999999999,2.06381,2.59861,3.395705655839446
184,0.07657,2.57228,1.89631,3.196635571878659
185,0.07657,2.57228,1.89631,3.196635571878659
186,0.07657,2.57228,2.0339,3.2801275239386656
187,-0.1782699999999999,2.6584200000000004,2.0339,3.351973493227535
188,-0.1782699999999999,2.6584200000000004,2.0339,3.351973493227535
189,-0.17229,2.6931200000000004,1.93221,3.3190382134889624
190,-0.17229,2.6931200000000004,1.93221,3.3190382134889624
191,0.2823500000000001,3.78664,1.1557400000000002,3.96914335338244
192,0.2823500000000001,3.78664,1.1557400000000002,3.96914335338244
193,0.5754699999999999,4.41475,0.8829500000000001,4.53880865270833
194,0.5754699999999999,4.41475,0.8829500000000001,4.53880865270833
195,0.5754699999999999,4.41475,0.8829500000000001,4.53880865270833
196,0.54556,4.8311,1.04806,4.973488985330118
197,0.54556,4.8311,1.04806,4.973488985330118
198,0.35294,4.9926200000000005,1.3675000000000002,5.188533256904114
199,0.35294,4.9926200000000005,1.3675000000000002,5.188533256904114
200,0.52163,5.11106,1.07438,5.248745046665918
201,0.52163,5.11106,1.07438,5.248745046665918
202,0.52163,5.11106,1.07438,5.248745046665918
203,0.2632099999999999,3.89192,0.9607200000000002,4.017375226301372
204,0.2632099999999999,3.89192,0.9607200000000002,4.017375226301372
205,0.8925200000000002,4.66959,1.24906,4.915466773572984
206,0.8925200000000002,4.66959,1.24906,4.915466773572984
207,1.81136,4.77607,2.09731,5.521827499170904
208,1.81136,4.77607,2.09731,5.521827499170904
209,1.81136,5.15294,2.13679,5.865124653176606
210,2.02432,5.15294,2.13679,5.9343519958037545
211,2.02432,5.15294,2.13679,5.9343519958037545
212,0.2081699999999999,3.71007,-0.6436700000000002,3.771241867435712
213,0.2081699999999999,3.71007,-0.6436700000000002,3.771241867435712
214,1.57567,2.6955100000000005,-2.6703900000000003,4.108465998532786
215,1.57567,2.6955100000000005,-2.6703900000000003,4.108465998532786
216,1.23469,2.0985000000000005,-0.53599,2.493079807426951
217,1.23469,2.0985000000000005,-0.53599,2.493079807426951
218,1.23469,2.0985000000000005,-0.53599,2.493079807426951
219,-1.062418,1.34117,-1.85922,2.5266911136947465
220,-1.062418,1.34117,-1.85922,2.5266911136947465
221,-1.636695,2.31625,-4.18863,5.058498380193968
222,-1.636695,2.31625,-4.18863,5.058498380193968
223,-0.683155,1.84127,-1.8987,2.7316730508838347
224,-0.683155,1.84127,-1.8987,2.7316730508838347
225,-0.683155,1.84127,-0.79202,2.117609890259535
226,0.14476,1.4440600000000003,-0.79202,1.6533482457123183
227,0.14476,1.4440600000000003,-0.79202,1.6533482457123183
228,0.41635,1.6199399999999995,-2.46341,2.977573131629179
229,0.41635,1.6199399999999995,-2.46341,2.977573131629179
230,0.8147500000000001,2.51844,-2.67517,3.763361811598773
231,0.8147500000000001,2.51844,-2.67517,3.763361811598773
232,0.75613,2.97427,-2.5950100000000003,4.018966472850949
233,0.75613,2.97427,-2.5950100000000003,4.018966472850949
234,0.75613,2.97427,-2.5950100000000003,4.018966472850949
235,0.8542299999999998,3.2662000000000004,-2.6392800000000003,4.285273649523448
236,0.8542299999999998,3.2662000000000004,-2.6392800000000003,4.285273649523448
237,0.7633099999999999,3.8979,-2.77448,4.844998022342217
238,0.7633099999999999,3.8979,-2.77448,4.844998022342217
239,0.34097,2.89292,-3.78066,4.772697005142899
240,0.34097,2.89292,-3.78066,4.772697005142899
241,0.34097,2.89292,-3.78066,4.772697005142899
242,0.51206,2.00638,-3.39422,3.9759898838402497
243,0.0550300000000001,1.4907200000000005,-2.29232,2.734959853763854
244,0.0550300000000001,1.4907200000000005,-2.29232,2.734959853763854
245,0.0550300000000001,1.4907200000000005,-2.29232,2.734959853763854
246,0.32542,1.92861,-4.27477,4.700967268701199
247,0.32542,1.92861,-4.27477,4.700967268701199
248,-1.0133649999999998,1.40937,-4.13719,4.486599326463753
249,-1.0133649999999998,1.40937,-4.13719,4.486599326463753
250,-1.2801644,1.8628100000000003,-4.12642,4.704914877394421
251,-1.2801644,1.8628100000000003,-4.12642,4.704914877394421
252,-1.2801644,1.8628100000000003,-4.12642,4.704914877394421
253,-1.685748,2.09372,-4.05703,4.866713693942145
254,-1.685748,2.09372,-4.05703,4.866713693942145
255,-2.103295,1.96211,-3.05324,4.194758635097495
256,-2.103295,1.96211,-3.05324,4.194758635097495
257,-2.52443,1.8257200000000005,-2.132,3.775105871800154
258,-2.52443,1.8257200000000005,-2.132,3.775105871800154
259,-2.75414,3.1716800000000003,-3.05444,5.193692797576691
260,-2.75414,3.1716800000000003,-3.05444,5.193692797576691
261,-2.75414,3.1716800000000003,-3.05444,5.193692797576691
262,-1.950154,3.5988,-3.81775,5.597291945773063
263,-1.950154,3.5988,-3.81775,5.597291945773063
264,-0.88176,4.81794,-4.468590000000001,6.630108832387294
265,-0.88176,4.81794,-4.468590000000001,6.630108832387294
266,-0.4450699999999999,4.50927,-4.06062,6.084425858057603
267,-0.4450699999999999,4.50927,-4.06062,6.084425858057603
268,-0.4450699999999999,4.50927,-4.06062,6.084425858057603
269,-0.8949199999999999,5.50109,-4.9316,7.442012601071029
270,-0.8949199999999999,5.50109,-4.9316,7.442012601071029
271,-2.89771,5.15892,-2.39521,6.383432443019977
272,-2.89771,5.15892,-2.39521,6.383432443019977
273,-1.1569341,3.5760700000000005,-1.998,4.256615692853046
274,-1.1569341,3.5760700000000005,-1.998,4.256615692853046
275,-1.350753,3.34755,-2.57467,4.43390914187571
276,-1.350753,3.34755,-2.57467,4.43390914187571
277,-1.350753,3.34755,-2.57467,4.43390914187571
278,-0.638888,2.84387,-3.51386,4.565411980647967
279,-0.638888,2.84387,-3.51386,4.565411980647967
280,0.10528,4.04985,-4.811959999999999,6.290256587970001
281,0.10528,4.04985,-4.811959999999999,6.290256587970001
282,0.8925200000000002,3.4002,-5.645860000000001,6.650841084404288
283,0.8925200000000002,3.4002,-5.645860000000001,6.650841084404288
284,0.8925200000000002,3.4002,-5.645860000000001,6.650841084404288
285,0.48095,4.2329,-5.48794,6.9473909315728015
286,0.48095,4.2329,-5.48794,6.9473909315728015
287,0.61734,4.69352,-5.895910000000001,7.561216396460296
288,0.61734,4.69352,-5.895910000000001,7.561216396460296
289,0.3601099999999999,3.0329,-6.070589999999999,6.795603326430994
290,0.3601099999999999,3.0329,-6.070589999999999,6.795603326430994
291,0.3601099999999999,3.02093,-5.57408,6.350280712173282
292,0.6233299999999999,3.02093,-5.57408,6.370629968864932
293,0.6233299999999999,3.02093,-5.57408,6.370629968864932
294,0.3421700000000001,3.2865400000000005,-5.3659,6.301690907248625
295,0.3421700000000001,3.2865400000000005,-5.3659,6.301690907248625
296,0.36849,3.65742,-5.431699999999999,6.558648551835964
297,0.36849,3.65742,-5.431699999999999,6.558648551835964
298,-0.15195,3.80219,-6.3446,7.398221864650992
299,-0.15195,3.80219,-6.3446,7.398221864650992
300,-0.15195,3.80219,-6.3446,7.398221864650992
301,0.5096700000000001,3.91585,-6.710699999999999,7.786343122506225
302,0.5096700000000001,3.91585,-6.710699999999999,7.786343122506225
303,0.6975,3.4313,-6.662800000000001,7.526833981163661
304,0.6975,3.4313,-6.662800000000001,7.526833981163661
305,1.02412,3.5330000000000004,-6.256,7.257302995906951
306,1.02412,3.5330000000000004,-6.256,7.257302995906951
307,1.25264,3.5868400000000005,-5.33001,6.545497288617573
308,1.25264,3.5868400000000005,-5.33001,6.545497288617573
309,1.37467,4.14556,-4.83948,6.518891929837462
310,1.37467,4.14556,-4.83948,6.518891929837462
311,1.37467,4.14556,-4.83948,6.518891929837462
312,1.73359,4.14556,-4.711460000000001,6.51067257150135
313,1.73359,4.14556,-4.711460000000001,6.51067257150135
314,1.82213,4.02951,-5.08475,6.738827133819356
315,1.82213,4.02951,-5.08475,6.738827133819356
316,1.5649000000000002,3.5294100000000004,-5.33958,6.5891396657302685
317,1.5649000000000002,3.5294100000000004,-5.33958,6.5891396657302685
318,1.5649000000000002,3.5294100000000004,-5.3168500000000005,6.5707336638004135
319,1.4141500000000002,2.9623100000000004,-5.3168500000000005,6.248519399113682
320,1.4141500000000002,2.9623100000000004,-5.3168500000000005,6.248519399113682
321,1.84725,2.9515400000000005,-5.21515,6.270702548885572
322,1.84725,2.9515400000000005,-5.21515,6.270702548885572
323,2.37248,2.9336,-5.29053,6.498028777352406
324,2.37248,2.9336,-5.29053,6.498028777352406
325,2.77806,3.15493,-5.11346,6.619567496453224
326,2.77806,3.15493,-5.11346,6.619567496453224
327,2.77806,3.15493,-5.11346,6.619567496453224
328,3.2530400000000004,3.18365,-5.01535,6.772859970987145
329,3.2530400000000004,3.18365,-5.01535,6.772859970987145
330,3.98404,2.81635,-4.77248,6.825025083800059
331,3.98404,2.81635,-4.77248,6.825025083800059
332,4.07736,2.79481,-4.40638,6.622085185959178
333,4.07736,2.79481,-4.40638,6.622085185959178
334,4.24007,3.1956100000000003,-3.77946,6.517241346505437
335,4.24007,3.1956100000000003,-3.77946,6.517241346505437
336,4.01515,2.4335000000000004,-4.20299,6.301466235139247
337,4.01515,2.4335000000000004,-4.20299,6.301466235139247
338,4.01515,2.4335000000000004,-4.20299,6.301466235139247
339,3.75792,2.5842400000000003,-4.24845,6.232943646985748
340,3.75792,2.5842400000000003,-4.24845,6.232943646985748
341,3.95772,2.29711,-4.390829999999999,6.341896407179795
342,3.95772,2.29711,-4.390829999999999,6.341896407179795
343,3.6969,2.39401,-4.466200000000001,6.272582875506709
344,3.6969,2.39401,-4.466200000000001,6.272582875506709
345,3.6969,2.39401,-4.466200000000001,6.272582875506709
346,3.5629100000000005,2.1236300000000004,-4.88016,6.404693097299823
347,3.5629100000000005,2.1236300000000004,-4.88016,6.404693097299823
348,3.71964,2.20139,-4.89212,6.527991862441313
349,3.71964,2.20139,-4.89212,6.527991862441313
350,3.34994,2.82233,-6.210570000000001,7.599922654698534
351,3.34994,2.82233,-6.210570000000001,7.599922654698534
352,3.60239,3.2793600000000005,-5.34436,7.231431361169101
353,3.60239,3.2793600000000005,-5.34436,7.231431361169101
354,3.60239,3.2793600000000005,-5.34436,7.231431361169101
355,3.62033,3.78305,-5.46401,7.567936435482265
356,3.62033,3.78305,-5.46401,7.567936435482265
357,3.44327,3.32721,-6.5587,8.120528330533674
358,3.44327,3.32721,-6.5587,8.120528330533674
359,3.55932,3.4683900000000003,-6.4307,8.127262180125603
360,3.55932,3.4683900000000003,-6.4307,8.127262180125603
361,3.55932,3.4683900000000003,-6.4307,8.127262180125603
362,3.4887300000000003,3.83808,-6.6126000000000005,8.404080786100286
363,3.4887300000000003,3.83808,-6.6126000000000005,8.404080786100286
364,3.38345,3.896710000000001,-6.725,8.476892574912107
365,3.38345,3.896710000000001,-6.725,8.476892574912107
366,3.44566,4.1001,-7.2514,9.0147764700851
367,3.44566,4.1001,-7.2514,9.0147764700851
368,3.44566,4.76889,-7.374700000000001,9.434038623924538
369,3.5306,4.76889,-7.374700000000001,9.4653921356751
370,3.5306,4.76889,-7.374700000000001,9.4653921356751
371,3.4576200000000004,4.9328,-7.519399999999999,9.634782211570744
372,3.4576200000000004,4.9328,-7.519399999999999,9.634782211570744
373,3.4947100000000004,5.314450000000001,-7.708500000000001,9.993865570268596
374,3.4947100000000004,5.314450000000001,-7.708500000000001,9.993865570268596
375,3.40618,5.88514,-7.8688,10.399757134279628
376,3.40618,5.88514,-7.8688,10.399757134279628
377,3.62751,6.27278,-8.2337,10.968154512884109
378,3.62751,6.27278,-8.2337,10.968154512884109
379,3.62751,6.27278,-8.3749,11.074545035282489
380,3.87876,6.765700000000001,-8.3749,11.443706813685854
381,3.87876,6.765700000000001,-8.3749,11.443706813685854
382,4.08095,7.12462,-8.4096,11.753115978620308
383,4.08095,7.12462,-8.4096,11.753115978620308
384,3.9649,7.37108,-8.4311,11.88009678354516
385,3.9649,7.37108,-8.4311,11.88009678354516
386,3.81655,7.74317,-8.479,12.100255226704933
387,3.81655,7.74317,-8.479,12.100255226704933
388,3.81655,7.74317,-8.479,12.100255226704933
389,3.68494,7.71565,-8.5316,12.07883422711397
390,3.68494,7.71565,-8.5316,12.07883422711397
391,3.4719800000000003,7.909470000000001,-8.4275,12.068020428027957
392,3.4719800000000003,7.909470000000001,-8.4275,12.068020428027957
393,3.332,7.94775,-8.4526,12.071263431078789
394,3.332,7.94775,-8.4526,12.071263431078789
395,3.332,7.94775,-8.4467,12.067132838934857
396,3.34994,8.210964,-8.4467,12.24699018954845
397,3.34994,8.210964,-8.4467,12.24699018954845
398,3.35354,8.154733,-8.3928,12.173125838209716
399,3.35354,8.154733,-8.3928,12.173125838209716
400,3.28295,8.12363,-8.2899,12.06207142614402
401,3.28295,8.12363,-8.2899,12.06207142614402
402,3.36909,7.91186,-8.4802,12.077337791405023
403,3.36909,7.91186,-8.4802,12.077337791405023
404,3.36909,7.91186,-8.4802,12.077337791405023
405,3.34157,7.82572,-8.345,11.918347560937296
406,3.34157,7.82572,-8.345,11.918347560937296
407,3.2422700000000004,7.647460000000001,-8.1715,11.652011476757991
408,3.2422700000000004,7.647460000000001,-8.1715,11.652011476757991
409,3.06759,7.55414,-8.197799999999999,11.561966285528598
410,3.06759,7.55414,-8.197799999999999,11.561966285528598
411,3.06759,7.55414,-8.197799999999999,11.561966285528598
412,2.77447,7.75394,-7.9358,11.436703674770104
413,2.77447,7.75394,-7.9358,11.436703674770104
414,2.57706,7.9669,-7.834099999999999,11.46672824582496
415,2.57706,7.9669,-7.834099999999999,11.46672824582496
416,2.41435,8.02911,-7.773099999999999,11.433143790078036
417,2.41435,8.02911,-7.773099999999999,11.433143790078036
418,2.1655,7.98245,-7.724,11.316760766778629
419,2.1655,7.98245,-7.724,11.316760766778629
420,2.1655,7.98245,-7.724,11.316760766778629
421,1.92622,7.82452,-7.6822,11.13326697599586
422,1.92622,7.82452,-7.6822,11.13326697599586
423,1.89631,7.74556,-7.403399999999999,10.881177458790935
424,1.89631,7.74556,-7.403399999999999,10.881177458790935
425,1.98006,7.9322,-7.1629000000000005,10.869570867959784
426,1.98006,7.9322,-7.1629000000000005,10.869570867959784
427,1.98006,7.9322,-7.1629000000000005,10.869570867959784
428,2.22771,7.74556,-7.3077,10.879286320696776
429,2.22771,7.74556,-7.3077,10.879286320696776
430,2.25762,7.544560000000001,-7.147399999999999,10.63496875491414
431,2.25762,7.544560000000001,-7.147399999999999,10.63496875491414
432,1.83888,7.47398,-6.7705,10.250928101630604
433,1.83888,7.47398,-6.7705,10.250928101630604
434,1.83888,6.32542,-6.475,9.23677664722927
435,2.79003,6.32542,-6.475,9.472108032391734
436,2.42153,5.17328,-6.877000000000001,8.93978537210486
437,2.42153,5.17328,-6.877000000000001,8.93978537210486
