1.4428400000000003,-0.36370800000000003,-4.817945,5.04248597399031
1.61632,0.17467999999999995,-4.792825,5.061044845229589
1.946530000000001,0.7345999999999999,-4.737785,5.174478032335726
2.3461300000000005,0.8745799999999999,-4.703095,5.328068949659436
2.44902,1.0013999999999998,-4.634895,5.3369235127950825
2.3808300000000004,0.8542399999999999,-4.383655,5.061077812632898
2.2922900000000004,0.48455000000000004,-4.1659049999999995,4.779555064608525
2.3844200000000004,0.2500499999999999,-3.963705,4.632379633182604
2.6368600000000004,0.27278,-3.549755,4.430372461545982
3.17525,0.13280000000000003,-3.159725,4.481485298215872
3.41692,0.3816599999999999,-2.892925,4.49333080215835
3.364280000000001,0.61137,-2.799605,4.419269323239421
3.1836200000000003,0.9834499999999999,-2.737385,4.3122948467289435
3.01851,1.08515,-2.522035,4.080393814795944
2.9359600000000006,1.01695,-2.063805,3.730058914028705
2.6464300000000005,0.9068800000000001,-1.578066,3.211902143536755
1.9955800000000004,0.44387,-1.542174,2.560792994284388
1.5469299999999997,-0.553937,-1.9561350000000002,2.5546629451052834
1.4093400000000003,-0.12322999999999995,-1.684547,2.1998007781862885
0.7202099999999998,-0.19381800000000005,-1.505085,1.6797466232884648
2.24922,0.44866000000000006,-1.936985,3.002032194068711
0.8984800000000011,0.35534,-3.205185,3.3476474889427954
-0.4653999999999989,-0.8195399999999999,-2.575875,2.7428771367352565
-0.5156999999999989,-1.9381840000000001,-2.749355,3.403153923036835
0.9882100000000005,-1.0540369,-3.064005,3.3875772213613984
1.5265900000000006,-0.288334,-3.123825,3.488824465959989
0.9236000000000004,0.45463999999999993,-2.615355,2.8106611794424814
0.7848199999999999,1.0528399999999998,-2.628515,2.9382827643412743
0.9882100000000005,1.5505499999999999,-3.132205,3.63200667243674
0.4701599999999999,2.05304,-3.348755,3.956031308928811
0.54434,1.93819,-3.217145,3.79511639646599
1.07076,1.72283,-3.131005,3.730665154704319
1.3100400000000008,1.7671000000000001,-3.272185,3.9428469265018395
1.2310800000000004,1.9226299999999998,-3.227915,3.953669097246885
1.0887000000000011,2.2325,-3.3475550000000003,4.168386788438065
0.6364599999999996,2.07099,-3.512665,4.127092961628682
0.2560000000000002,1.78146,-3.552145,3.9820685369070428
0.03589999999999982,1.70369,-3.588035,3.9721333798508076
0.006000000000000227,2.15474,-3.766305,4.3391236235702015
0.2057500000000001,2.90608,-3.765105,4.760635429217932
0.04180000000000028,3.0400799999999997,-3.985245,5.012585296673264
0.09210000000000029,3.1250299999999998,-4.297505,5.314399696666125
0.2153299999999998,3.40977,-4.490125,5.642173426741241
0.09927000000000064,3.5054800000000004,-4.614555,5.795891856420805
-0.07419999999999938,3.5019,-4.922034999999999,6.0411288507384935
-0.01559999999999917,3.50788,-5.140975,6.2237520359526695
-0.36249999999999893,3.44566,-4.619345,5.77428154099062
-0.7800999999999991,3.15135,-4.005585,5.155993989981466
-0.9918999999999993,2.03151,-4.267595,4.829416690877378
-0.9642999999999997,2.10927,-4.609775,5.160321692833209
-0.4236000000000004,2.07577,-4.427915,4.908634158309723
-0.5564,2.09851,-4.509275,5.004686424315214
-0.5647000000000002,2.12602,-4.791625,5.272429920921187
-0.4068000000000005,2.20618,-5.020135,5.498588168850709
-0.3110999999999997,2.34736,-4.913654999999999,5.454437426410261
-0.3971999999999998,2.20499,-4.558325,5.079180597864679
-0.36849999999999916,2.02313,-4.534395,4.978914064625438
-0.16750000000000043,1.97527,-4.576275,4.987187654232092
0.06935999999999964,1.87358,-4.589435,4.95762306405247
0.33975000000000044,1.9310100000000001,-4.406385,4.822909749396624
0.4701599999999999,1.87119,-4.371685,4.778496853710903
0.6304800000000004,1.80539,-4.413555,4.810031789970312
0.5766400000000012,1.72762,-4.240085,4.614705338504832
0.3469300000000004,1.8986999999999998,-4.115655,4.545771463010982
0.3349700000000002,1.9405800000000002,-3.980455,4.440954587059521
0.3385600000000011,1.86042,-4.003195,4.427341827555785
0.23925000000000018,1.85324,-3.835695,4.2666491762418195
0.2918900000000004,1.48834,-3.853645,4.141368797115876
0.4127299999999998,1.4763700000000002,-3.6825550000000002,3.9888877845616317
0.5598900000000011,1.4153600000000002,-3.497105,3.8139827113825517
0.7429400000000008,1.45125,-3.381055,3.7536141675890184
0.85182,1.48475,-3.391825,3.799283709533285
0.9116400000000002,1.4105699999999999,-3.445665,3.833197426004171
0.9666700000000006,1.7910300000000001,-3.533005,4.077298576241995
0.8829200000000004,1.3292099999999998,-3.556925,3.8984692388327242
0.5610900000000001,1.67258,-3.227915,3.6785569306081154
0.49289000000000094,1.2442700000000002,-3.062815,3.3424518110550228
0.5682600000000004,0.9128599999999998,-2.900105,3.093031169940743
0.9283900000000003,0.08016000000000001,-2.755335,2.9086430822507254
1.4787300000000005,-0.14356800000000003,-2.7337949999999998,3.11141274753913
1.87833,0.003589999999999982,-2.699105,3.288358903469176
2.1200100000000006,-0.24406700000000003,-2.874975,3.5804318665789467
2.4298800000000007,-0.04068000000000005,-2.872585,3.7626740835508197
3.46119,0.08495000000000008,-3.260215,4.755633981376721
3.8811300000000006,-0.32183300000000004,-3.028115,4.933176158421064
3.9349700000000007,-0.723827,-2.706285,4.830309816984207
3.70406,-0.533598,-2.053045,4.268463550415888
3.4384500000000005,-0.8470580000000001,-1.684547,3.9214977053509803
3.1979800000000003,-0.575472,-1.625923,3.633437725503631
2.85461,-0.533598,-1.524228,3.279755489924211
2.87854,-0.366101,-1.6929219999999998,3.359465340182125
2.72898,-0.050249999999999906,-1.913065,3.3331178492704097
2.20017,0.08733999999999997,-2.080555,3.0293704647211768
1.0444399999999998,-0.03828000000000009,-2.062615,2.3122934308225243
-0.31349999999999945,-0.457028,-2.091325,2.163514986869515
-1.0923999999999996,-0.31106599999999995,-1.909475,2.221754845157539
-0.7967999999999993,-0.299102,-1.631905,1.840507043026187
0.1339699999999997,-0.55633,-1.4751750000000001,1.5822744105953936
0.6795299999999997,-0.7106669999999999,-1.667797,1.9360670027140072
0.8434400000000011,-0.6807570000000001,-2.200205,2.4526971212675246
0.9726499999999998,-0.24167400000000006,-2.708675,2.888143798428499
0.8757400000000004,-0.37088600000000005,-2.7708850000000003,2.92955297883841
0.6879100000000005,-0.30149400000000004,-2.437085,2.550196482108977
0.42947999999999986,-0.15314000000000005,-2.0410749999999998,2.091385207374528
0.3206100000000003,-0.227317,-1.749155,1.792765183902789
0.6950800000000008,-0.415154,-1.542174,1.741777740238978
0.7477300000000007,-0.327816,-1.357927,1.5844649633504053
0.6699599999999997,-0.14356800000000003,-1.265803,1.439345478692659
0.9618800000000007,-0.287138,-1.34357,1.677152858371592
1.2143300000000004,0.09332000000000007,-1.3902299999999999,1.8482546967882971
1.653410000000001,0.4737800000000001,-1.6558329999999999,2.3874704271234446
2.60456,0.60778,-1.649851,3.1424731731871636
3.4863100000000005,0.37328000000000006,-1.4009969999999998,3.7757764722648774
4.34414,0.4988999999999999,-1.548156,4.638667971512512
4.92799,0.72742,-1.377069,5.1682244849910495
4.788010000000001,1.06481,-0.999003,5.005683478827742
4.149120000000001,0.83629,-0.969093,4.342086938460469
3.07235,0.51685,-1.441675,3.4329135221594207
2.0219000000000005,-0.05502999999999991,-1.5349949999999999,2.539156860244164
1.6007700000000007,-0.02751999999999999,-1.119841,1.9537824363477634
1.99798,0.27159,-1.082752,2.2886758403067917
1.6354600000000001,-0.373279,-1.56012,2.2908603270040278
1.107850000000001,-1.1078754,-1.8125649999999998,2.3958529595219655
0.16148000000000096,-1.365104,-1.968095,2.40062130504605
2.7170200000000007,-0.47258100000000003,-1.5577269999999999,3.16734019146823
2.3712600000000004,0.8386800000000001,-1.710868,3.0419282442924263
0.6580000000000013,0.2416799999999999,-2.452645,2.5508509792665275
-0.9344000000000001,0.66042,-3.145365,3.3470253837736275
-1.3902999999999999,0.6676,-3.181255,3.53539350356152
-1.0852000000000004,1.0695899999999998,-3.3750750000000003,3.703081563201789
-0.5899000000000001,1.72762,-3.604785,4.040684072112667
0.20934000000000097,2.3342,-3.477965,4.193870934688501
0.5850200000000001,3.10349,-3.293715,4.563163056666395
0.8924900000000004,3.3152600000000003,-3.6035850000000003,4.977279590290765
0.8805300000000003,2.83789,-3.361915,4.486805678901751
0.5778400000000001,1.8305099999999999,-2.756535,3.359040209929765
0.4306800000000006,1.5996000000000001,-2.703885,3.1709934587799142
0.6615900000000003,2.07218,-3.048455,3.744957832542978
1.2490199999999998,2.36172,-3.3786650000000003,4.307336706251904
1.5313800000000004,2.87617,-3.584445,4.8441433227481
1.7539100000000012,3.24108,-3.7914250000000003,5.287315328701799
2.0578000000000003,3.56531,-3.711265,5.5425142432225645
1.4978800000000003,3.5880400000000003,-3.548555,5.264021098364348
0.6185200000000002,3.5569300000000004,-3.775875,5.224131509727239
0.13516000000000084,3.4995000000000003,-4.054635,5.357689190203646
-0.14719999999999978,3.3248300000000004,-4.092925,5.275243826073351
-0.351799999999999,3.0951199999999996,-3.997205,5.067660097759616
-0.39010000000000034,2.72423,-4.007975,4.8618382021129625
-0.2896000000000001,2.27438,-3.786645,4.4266638567238195
-0.11490000000000045,2.7050899999999998,-3.765105,4.637534860151996
-0.08499999999999908,2.8678,-4.339385,5.202092273136358
0.18421999999999983,3.6299099999999997,-5.184044999999999,6.331232595516057
0.4127299999999998,4.12164,-5.380255,6.790096185439865
0.6185200000000002,3.90867,-5.091925,6.448873418274311
0.540750000000001,2.5663,-5.023725,5.667108533293235
-0.09809999999999874,2.04586,-5.458024999999999,5.829682980250726
-0.2942999999999998,2.29831,-5.105085,5.606311996609268
-0.5228999999999999,2.84028,-4.644465,5.469156244305423
-0.6317000000000004,2.94078,-4.852645,5.709237724462435
-0.6771999999999991,3.1082799999999997,-5.0225349999999995,5.945238617971948
-0.46780000000000044,2.99223,-5.045265,5.884469061276897
-0.2775999999999996,2.75534,-5.105085,5.80782688557648
-0.29549999999999876,2.31864,-5.058425,5.572349161729279
0.004800000000001248,2.16072,-4.9543349999999995,5.405013344167154
0.06817000000000029,2.39641,-4.7222349999999995,5.295935368962219
0.23088000000000086,2.06381,-4.417145,4.880961712769831
0.19738000000000078,1.8687900000000002,-4.356135,4.744180336657219
0.3110400000000002,1.5337999999999998,-4.1766749999999995,4.460258106570179
0.5850200000000001,1.15454,-3.895515,4.104905373723613
0.9236000000000004,1.42253,-3.385845,3.786895156315395
0.73217,1.70728,-3.345165,3.8263568553553653
0.47494999999999976,1.7790599999999999,-3.455235,3.9152625571377713
0.557500000000001,1.9333999999999998,-3.433695,3.9798370774473923
0.8063500000000001,1.9776699999999998,-3.510265,4.1089340858214065
0.9439399999999996,1.8544399999999999,-3.6789650000000003,4.22667172943736
1.0264900000000008,1.5852499999999998,-3.714855,4.167354910926714
0.5969800000000003,1.7658999999999998,-3.537785,3.9988386609895876
0.4737500000000008,1.7419799999999999,-3.376275,3.828598471833394
0.21891000000000105,1.54337,-3.232705,3.5889126712731536
0.27275000000000027,1.41894,-2.9347950000000003,3.2712084889418165
0.574250000000001,1.5613199999999998,-2.9144550000000002,3.3558204886324003
1.0133299999999998,2.23968,-2.970685,3.855901134692771
1.2561999999999998,1.91785,-3.189635,3.9280985852858885
0.9355600000000006,2.28993,-3.419345,4.220304745812203
0.6699599999999997,2.29831,-3.416945,4.172120371073323
0.9259900000000005,2.15833,-3.324825,4.070664214796524
0.8063500000000001,1.69531,-3.133405,3.652739138321405
0.4007699999999996,1.4787599999999999,-2.804385,3.1956099509678895
0.5323700000000002,0.9619200000000001,-2.7708850000000003,2.9810252576127234
0.9247899999999998,0.86022,-2.758925,3.034284454055849
1.33277,0.87697,-2.612965,3.061525493120219
1.7539100000000012,0.6460600000000001,-2.605785,3.2068223022058775
2.455,0.4905299999999999,-2.930015,3.8539113354000505
2.8833200000000003,0.35534,-2.737385,3.9916259063475628
3.36667,-0.12562000000000006,-2.720635,4.330369739009014
3.66099,-0.678364,-2.605785,4.5445726930945884
3.40974,-0.884147,-2.275575,4.19360040607519
3.896680000000001,-0.497706,-1.9860449999999998,4.401840640784376
4.1383600000000005,-0.36011899999999997,-1.677368,4.4798741713562675
4.524800000000001,-0.35054700000000005,-1.703689,4.847602958981893
4.48292,-0.362511,-1.7946149999999998,4.842378439335984
3.8165200000000006,0.13639,-1.703689,4.181744056158986
2.9634800000000006,-0.206978,-1.274178,3.232426824936336
1.3650700000000011,0.50848,-1.6785649999999999,2.2225094993104086
-0.20699999999999896,0.1459600000000001,-1.971685,1.9878870845259293
-1.4716000000000005,0.007179999999999964,-2.172685,2.6241604793962203
-1.3567999999999998,-0.08374999999999999,-1.259821,1.853393982546884
-1.2957,0.07536999999999994,-0.8159525,1.5330680380062232
-0.2309000000000001,0.54796,-1.8903249999999998,1.9816416369326213
1.3112300000000001,0.2823500000000001,-3.424125,3.677455322777559
2.020710000000001,0.9367899999999998,-4.103685,4.669162129057525
1.86876,0.46421,-3.572485,4.058374543696651
1.1880100000000002,-0.601794,-2.819945,3.1185916022398636
0.7680699999999998,-0.949949,-2.236095,2.548029724419635
0.7776399999999999,-1.016948,-1.835295,2.237680705849027
0.47255,-0.9092709999999999,-1.7479550000000001,2.026184575986601
0.20814999999999984,-1.1210359,-1.7814549999999998,2.1150957019988033
0.11960999999999977,-1.0743759,-1.950145,2.229720979769848
0.3565000000000005,-0.753738,-2.257625,2.4066748561592197
0.9523100000000007,0.0777699999999999,-2.636885,2.8046577353083566
1.1700600000000012,0.47497999999999996,-2.478965,2.7820700701501035
1.2466299999999997,0.4582299999999999,-2.249255,2.6121273217102186
1.4871100000000013,0.07179000000000002,-2.203785,2.6595710711362845
1.63068,0.002389999999999892,-2.165505,2.7108181199639714
1.67854,-0.11725000000000008,-2.056635,2.6572526446171802
1.9920000000000009,0.020340000000000025,-1.762315,2.659742821181214
2.4262900000000007,0.47617,-1.533799,2.909666717237733
2.47295,0.3254299999999999,-1.368694,2.845120323120975
2.3389500000000005,0.6652100000000001,-1.265803,2.7414318670010758
2.29469,1.0911300000000002,-0.8243273,2.6712698048915406
2.49688,1.44407,-1.006182,3.0548568078428815
3.0472300000000008,2.18465,-1.568495,4.064293648400052
3.2757400000000008,2.2325,-1.8640050000000001,4.3805300407171055
3.39778,1.334,-2.008775,4.166490361086295
3.1680600000000005,-0.047860000000000014,-1.8675950000000001,3.677880616227912
3.05919,-1.0971077,-1.71685,3.675576510426533
2.9790300000000007,-1.392621,-1.562513,3.640804837629999
2.6583900000000007,-1.447656,-1.637887,3.4417174653368927
2.03148,-1.360318,-1.8604150000000002,3.072217444086437
1.7694600000000005,-0.771684,-2.374875,3.0604764585078907
0.42708999999999975,0.4426699999999999,-3.046065,3.107551219404919
1.6833200000000001,-2.0865400000000003,-2.902495,3.9511634513172194
1.5325699999999998,0.88056,-3.451645,3.8778873016792272
0.18660999999999994,1.4823499999999998,-3.226725,3.5558316945863733
-1.0611999999999995,2.25524,-2.751745,3.712728571094984
-1.530199999999999,2.46461,-2.6452649999999998,3.92597012371783
-0.9989999999999988,3.0735799999999998,-2.675175,4.1954089546818905
0.21293000000000006,3.3020899999999997,-2.968295,4.445212341387641
1.1951800000000006,3.16211,-3.561715,4.910520199095509
1.2478300000000004,2.95753,-4.036695,5.15741892159489
0.8003700000000009,2.36411,-4.461415,5.112125979592541
0.9738500000000005,1.9154499999999999,-3.912265,4.463535589107026
0.5754400000000004,1.6235300000000001,-3.637085,4.02434692238691
0.22849000000000075,1.6534399999999998,-3.552145,3.924768224331852
0.40554999999999986,1.51944,-3.391825,3.7386689538825175
1.124600000000001,2.04227,-3.1908250000000002,3.951829461594339
1.2585999999999995,2.4335,-3.243465,4.245710943555272
1.0516199999999998,3.2267200000000003,-3.701695,5.02196898196564
0.6089400000000005,4.32264,-4.010365,5.927820166505137
0.7309800000000006,4.41356,-5.041675,6.7403509136858
0.7620900000000006,3.6071799999999996,-5.405385,6.54298981496418
0.9451400000000003,2.37966,-5.209174999999999,5.804444462291373
0.7919900000000002,1.4009999999999998,-5.168495,5.413260544729488
0.533570000000001,2.08774,-4.9543349999999995,5.402665133498928
0.3864099999999997,2.90489,-4.645665,5.4927135272490775
0.3600899999999996,3.08913,-4.210175,5.2343063051014695
0.40554999999999986,2.51964,-4.756925,5.398276760941865
0.36129000000000033,2.40718,-5.505884999999999,6.019951465728356
0.11481999999999992,3.1824500000000002,-5.8348949999999995,6.64734317573006
-0.3841000000000001,3.8440700000000003,-5.8791649999999995,7.034841012569154
-0.696299999999999,3.09272,-6.051444999999999,6.831525252564393
-0.5766999999999989,3.0257199999999997,-5.568095,6.363273240827003
-0.5527999999999995,3.0771699999999997,-5.257025,6.116442994055041
-0.5061,3.11785,-5.160125,6.0501252754075265
-0.29909999999999926,2.9336,-5.310865,6.074599313388909
0.0023999999999997357,3.3188500000000003,-5.511864999999999,6.433927794180239
0.13875999999999955,3.6299099999999997,-5.2618149999999995,6.393918832760155
0.09927000000000064,3.67418,-5.096705,6.283777133406706
0.2237000000000009,3.10588,-5.188834999999999,6.0514908015814575
0.2918900000000004,2.62852,-4.9507449999999995,5.612859629237578
0.250020000000001,2.5352,-4.744965,5.38557721062701
0.3887999999999998,2.40359,-4.409975,5.037488444525208
0.5072500000000009,1.9992,-4.198205,4.67750237033879
0.6615900000000003,1.81974,-3.877565,4.334127977451174
0.7740500000000008,1.6809599999999998,-3.661015,4.102171468176946
1.2322699999999998,1.89751,-3.797405,4.420330110639362
1.2944899999999997,2.08415,-3.786645,4.511991349573378
1.08033,2.52682,-3.729215,4.632383483426755
0.8721600000000009,2.63928,-3.521035,4.485994812215569
0.8554000000000013,2.4897299999999998,-3.462415,4.349572653160883
0.7225999999999999,2.22891,-3.2350950000000003,3.994499994633246
0.6603899999999996,2.20379,-3.360715,4.072739941050128
0.6663700000000006,2.07218,-3.379865,4.020132628101342
0.47255,2.1655,-3.428915,4.0829097258848375
0.2691600000000012,2.00638,-3.293715,3.8660789323583398
0.6436399999999995,2.14397,-3.0951150000000003,3.819766573198551
0.8051500000000011,1.54696,-2.961115,3.436503136521921
0.9391499999999997,1.57328,-3.089135,3.5916525067334955
1.150920000000001,1.7898299999999998,-2.773285,3.4955998006815654
1.3279800000000002,1.8783699999999999,-2.535195,3.423305190210917
1.5481300000000005,1.30768,-2.787635,3.446395562399215
1.0133299999999998,1.5996000000000001,-2.7948150000000003,3.3758774760238266
1.155710000000001,1.8029899999999999,-2.797205,3.5228957345094676
1.1891999999999996,1.3627099999999999,-2.366505,2.978509878970523
1.2239000000000004,1.2646099999999998,-1.9549349999999999,2.630387902254152
1.8974799999999998,1.0684,-2.161915,3.0685151747425006
2.1295800000000007,0.81715,-1.9082750000000002,2.97394663276344
2.27435,0.9631099999999999,-1.7754750000000001,3.041802141860151
2.55311,0.99302,-1.713261,3.231055964637722
2.45261,0.9056799999999998,-1.8293149999999998,3.190916082212912
1.98123,0.8267199999999999,-2.333005,3.1704338191050447
2.0817200000000007,-0.010769999999999946,-2.571085,3.308194708375703
2.3449400000000002,-0.793219,-2.233695,3.3342665368242534
2.708640000000001,-1.807776,-1.8197450000000002,3.7304499166723852
2.7445400000000006,-1.34955,-1.738385,3.5179208948361818
3.36547,-0.6664,-1.762315,3.856971796646302
3.71483,0.4139599999999999,-1.8879350000000001,4.187555775715113
4.00077,2.24686,-2.279165,5.123390825393375
3.99359,3.5772700000000004,-3.085545,6.185968775222277
3.73756,2.81875,-3.816545,6.039927321841299
2.712230000000001,1.39262,-4.4015949999999995,5.354401981671249
0.6328700000000005,-0.277566,-4.3980049999999995,4.451967576395969
-1.296899999999999,-1.422531,-3.345165,3.859491279065934
-2.1487999999999996,-2.79601,-1.9142549999999998,4.012403963352269
-0.7765000000000004,-2.61416,-1.299303,3.0207570311776153
0.5551000000000013,-0.303887,-1.682154,1.797254962014294
0.9236000000000004,1.334,-2.078165,2.636543708574732
1.4942900000000012,1.55294,-2.543575,3.3338114866208324
2.1738500000000007,1.31366,-2.740975,3.7368797637501
1.684520000000001,1.133,-2.289935,3.0602449141571992
0.9152300000000011,0.47617,-1.875975,2.140949794466232
0.4976800000000008,-0.13159999999999994,-1.8329049999999998,1.9038237001952152
0.31222999999999956,-0.857826,-2.155935,2.3412408554868933
0.22729,-1.281355,-2.462215,2.784965724447969
-0.20340000000000025,-1.617546,-2.244465,2.77406736730401
0.058590000000000586,-1.7527409999999999,-1.574477,2.356801142377099
0.22849000000000075,-1.238284,-1.249053,1.7736088468332019
0.5479199999999995,-0.464206,-0.954736,1.1946649599498596
0.6472300000000004,-0.005980000000000096,-0.6735796,0.934158397080581
0.23925000000000018,0.23449999999999993,-0.451047,0.5618489198254278
-0.07779999999999987,0.33499999999999996,-0.43310099999999996,0.5530409715391799
-0.23690000000000033,0.41157,-0.5958129999999999,0.7619085285446017
0.06696999999999953,0.70469,-1.014557,1.237092916174448
0.8362600000000011,1.01695,-1.4632109999999998,1.9683761125915447
1.89269,1.1820499999999998,-1.861615,2.906050248503112
3.292490000000001,0.9619200000000001,-2.624925,4.319260555016912
4.345330000000001,0.83151,-3.079565,5.390456592741009
4.74972,0.70469,-2.865405,5.591687928392017
4.36807,0.81595,-2.471785,5.0848334302733065
3.8237000000000005,0.08016000000000001,-2.045865,4.337357595797815
3.7662700000000005,-0.14356800000000003,-1.605584,4.096742787212788
3.88591,-0.09332000000000007,-1.288535,4.095036946930393
3.63586,-0.11007000000000011,-1.365105,3.8852419494189805
3.2231000000000005,-0.12322999999999995,-2.031505,3.811898714279408
3.07235,0.41516,-2.408375,3.9258072403933695
2.9024600000000005,0.13161,-2.209775,3.650301466225085
2.9347700000000003,0.9355899999999999,-2.394015,3.9012192224002233
2.6799300000000006,0.9164500000000002,-2.426325,3.7294715997075247
1.4667700000000004,1.45005,-2.108075,2.9492438761528352
-2.1356,3.49472,-2.080555,4.593752751991013
0.04420000000000002,-1.0743759,-1.741975,2.047123375648329
0.09449000000000041,2.21216,-2.557925,3.3831288079712545
0.257200000000001,1.77189,-2.700295,3.2399597372691225
0.6879100000000005,1.40698,-3.090325,3.4645232708303464
0.8601900000000011,1.1354000000000002,-3.717245,3.980825339816481
0.5921900000000004,1.3196400000000001,-3.830905,4.094871407593284
0.33975000000000044,2.51725,-3.196815,4.0830875289693465
-0.7585999999999995,3.3296099999999997,-3.5114650000000003,4.8981795759572755
-1.2323000000000004,2.84626,-3.816545,4.917903518230609
-1.1294000000000004,2.44068,-3.7986050000000002,4.654230674174305
-0.11609999999999943,3.0029899999999996,-3.424125,4.555881930617276
0.6555999999999997,3.18006,-2.976675,4.404904881972482
1.0755400000000002,3.3009000000000004,-3.617945,5.0142051338796465
1.4524100000000004,3.1824500000000002,-4.179065,5.449960282866748
1.7455300000000005,3.48754,-4.037885,5.613762152578697
1.2741500000000006,3.70289,-3.564105,5.295063458130129
0.31222999999999956,3.8739800000000004,-3.823725,5.452163010120388
-0.2966999999999995,4.55234,-4.363315,6.312713216583262
-0.39010000000000034,4.52722,-4.264005,6.231343160059875
0.20695000000000086,3.05563,-4.415954999999999,5.3740451767197674
0.4438399999999998,2.36291,-4.6671949999999995,5.25005207419174
-0.03110000000000035,2.31147,-4.130015,4.7329572860025895
-0.4187999999999992,2.9563300000000003,-4.171885,5.1302928729386394
-0.13279999999999959,3.15254,-4.703095,5.663501290776317
-0.21780000000000044,3.49113,-5.412565,6.444477123562858
-0.37209999999999965,4.18983,-5.397015,6.842580269834253
-0.5097000000000005,4.33579,-4.973475,6.617727902363847
-0.058699999999999974,4.35613,-4.973475,6.611714440485539
-0.044299999999999784,3.62871,-5.144565,6.295716622698722
-0.3673000000000002,3.08554,-4.893314999999999,5.796550532068619
-0.26559999999999917,3.0269199999999996,-4.4458649999999995,5.385025872233577
0.07774000000000036,3.13938,-4.424325,5.425532416051442
0.21053999999999995,3.37627,-4.393225,5.544722906072494
0.25122,3.3188500000000003,-4.249655,5.397911117267957
0.15789000000000009,3.2027900000000002,-4.237685,5.3142042861961
0.13756000000000057,2.82233,-4.4147549999999995,5.241615313290837
0.46297999999999995,2.84985,-4.289135,5.17036503074251
0.7261900000000008,2.93121,-3.9828550000000003,4.998247485991966
0.8326700000000002,2.83191,-3.866795,4.864684691634701
0.8362600000000011,2.00638,-3.617945,4.220712915494846
0.9439399999999996,1.84008,-3.568895,4.1247943768174675
0.9774399999999996,1.89751,-3.479165,4.08173030110087
0.82071,2.16192,-3.176475,3.929052865020398
0.48690999999999995,2.23968,-2.855835,3.6618357961171606
0.31822000000000017,2.29472,-2.787635,3.6246258758698118
-0.004799999999999471,2.41316,-2.785245,3.6852345835272144
0.023900000000001143,2.55673,-2.836695,3.818936766421382
0.1937899999999999,2.53759,-2.979065,3.9181304019168373
0.502460000000001,2.14876,-3.170485,3.862850077912033
0.7070500000000006,2.07099,-3.053245,3.756490957346364
1.0085499999999996,2.10808,-2.985045,3.7909982908100868
0.82071,2.17627,-2.858225,3.6849920173081787
0.7285900000000005,2.08534,-2.642875,3.4444556274286655
0.6125299999999996,2.01715,-2.4167549999999998,3.2069910903251664
0.39119999999999955,1.70249,-2.419145,2.983918928376741
0.3170200000000012,2.26002,-2.238485,3.1967181883964995
0.6436399999999995,2.18824,-1.9932249999999998,3.0291273739849562
