,0.0,0.0.1,0.0.2,0.0.3
178,-2.77567,2.7469600000000005,-6.11964,7.259485306831332
179,-2.64646,2.7194400000000005,-6.05265,7.143785863790991
180,-2.64646,2.7194400000000005,-6.05265,7.143785863790991
181,-3.31047,2.54835,-6.42712,7.665583528851538
182,-3.31047,2.54835,-6.42712,7.665583528851538
183,-3.53539,2.26839,-6.620939999999999,7.841008999344408
184,-3.53539,2.26839,-6.620939999999999,7.841008999344408
185,-3.53539,2.26839,-6.620939999999999,7.841008999344408
186,-3.65144,2.7074700000000007,-6.2727900000000005,7.746696215716737
187,-3.65144,2.7074700000000007,-6.2727900000000005,7.746696215716737
188,-3.81176,2.82951,-5.6889400000000006,7.409431790717829
189,-3.81176,2.82951,-5.6889400000000006,7.409431790717829
190,-3.99122,3.37866,-5.38266,7.504545899626439
191,-3.99122,3.37866,-5.38266,7.504545899626439
192,-4.13479,3.85723,-5.639889999999999,7.986430418472323
193,-4.13479,3.85723,-5.639889999999999,7.986430418472323
194,-3.98883,4.3848400000000005,-5.77867,8.27832190503607
195,-3.98883,4.3848400000000005,-5.77867,8.27832190503607
196,-3.98883,4.3848400000000005,-5.77867,8.27832190503607
197,-3.88594,4.711460000000001,-5.78345,8.41110450046247
198,-3.88594,4.711460000000001,-5.78345,8.41110450046247
199,-3.68853,5.08115,-5.62074,8.427102528805497
200,-3.68853,5.08115,-5.62074,8.427102528805497
201,-3.75075,4.78444,-6.08136,8.59894941988264
202,-3.75075,4.78444,-6.08136,8.59894941988264
203,-3.75075,4.78444,-6.697509999999999,9.04519938288814
204,-3.62991,4.3680900000000005,-6.697509999999999,8.781406325657638
205,-3.62991,4.3680900000000005,-6.697509999999999,8.781406325657638
206,-3.2470600000000003,4.61575,-6.683160000000001,8.747180933975244
207,-3.2470600000000003,4.61575,-6.683160000000001,8.747180933975244
208,-3.02452,4.80119,-6.229710000000001,8.426650184420854
209,-3.02452,4.80119,-6.229710000000001,8.426650184420854
210,-2.97069,5.035690000000001,-5.934200000000001,8.330540348152695
211,-2.97069,5.035690000000001,-5.934200000000001,8.330540348152695
212,-2.97069,5.035690000000001,-5.934200000000001,8.330540348152695
213,-2.89172,5.05483,-5.8337,8.242900374097701
214,-2.89172,5.05483,-5.8337,8.242900374097701
215,-2.92881,5.01057,-5.58724,8.056115103360925
216,-2.92881,5.01057,-5.58724,8.056115103360925
217,-2.94795,5.066800000000001,-5.767899999999999,8.22383984842239
218,-2.94795,5.066800000000001,-5.767899999999999,8.22383984842239
219,-2.94795,5.066800000000001,-5.767899999999999,8.22383984842239
220,-2.95394,4.998600000000001,-6.15554,8.461822272725893
221,-2.95394,4.998600000000001,-6.15554,8.461822272725893
222,-3.1657,4.794020000000001,-6.59103,8.743338076003925
223,-3.1657,4.794020000000001,-6.59103,8.743338076003925
224,-3.28893,4.53918,-6.96072,8.93716054100518
225,-3.28893,4.53918,-6.96072,8.93716054100518
226,-3.30448,4.70309,-6.863810000000001,8.952682912658084
227,-3.30448,4.70309,-6.863810000000001,8.952682912658084
228,-3.30448,4.70309,-6.863810000000001,8.952682912658084
229,-3.26261,5.0476600000000005,-6.640079999999999,8.956235698891582
230,-3.26261,5.0476600000000005,-6.640079999999999,8.956235698891582
231,-3.14656,5.332400000000001,-6.570690000000001,9.028249922864344
232,-3.14656,5.332400000000001,-6.570690000000001,9.028249922864344
233,-3.24466,5.94496,-6.38405,9.30733379221461
234,-3.24466,5.94496,-6.38405,9.30733379221461
235,-3.24466,5.94496,-6.38405,9.30733379221461
236,-3.29013,5.86361,-6.513260000000001,9.361059420631834
237,-3.29013,5.86361,-6.513260000000001,9.361059420631834
238,-3.27577,5.48794,-6.41516,9.055519441870798
239,-3.27577,5.48794,-6.41516,9.055519441870798
240,-3.66221,5.23669,-6.19023,8.896833801589192
241,-3.66221,5.23669,-6.19023,8.896833801589192
242,-3.87757,4.7641100000000005,-6.489330000000001,8.935530037211
243,-3.87757,4.7641100000000005,-6.489330000000001,8.935530037211
244,-3.87757,4.7641100000000005,-6.489330000000001,8.935530037211
245,-3.86082,4.711460000000001,-6.964309999999999,9.252318638055003
246,-3.86082,4.711460000000001,-6.964309999999999,9.252318638055003
247,-3.83808,4.7054800000000006,-7.216710000000001,9.431505889352984
248,-3.83808,4.7054800000000006,-7.216710000000001,9.431505889352984
249,-3.89192,4.90648,-7.36631,9.6686664175004
250,-3.89192,4.90648,-7.36631,9.6686664175004
251,-3.89192,4.90648,-7.36631,9.6686664175004
252,-3.75433,5.35154,-7.15574,9.692192170407065
253,-3.75433,5.35154,-7.15574,9.692192170407065
254,-3.82732,5.8660000000000005,-6.620939999999999,9.638214609874591
255,-3.82732,5.8660000000000005,-6.620939999999999,9.638214609874591
256,-3.98883,6.19501,-6.38405,9.749102936757822
257,-3.98883,6.19501,-6.38405,9.749102936757822
258,-4.22572,6.546760000000001,-6.568300000000001,10.191140314312232
259,-4.22572,6.546760000000001,-6.568300000000001,10.191140314312232
260,-4.32981,6.25723,-6.445069999999999,9.971916025213009
261,-4.32981,6.25723,-6.445069999999999,9.971916025213009
262,-4.32981,6.25723,-6.445069999999999,9.971916025213009
263,-4.37408,5.881550000000001,-6.95115,10.101667811376496
264,-4.37408,5.881550000000001,-6.95115,10.101667811376496
265,-4.33818,5.80259,-7.17488,10.196507217420091
266,-4.33818,5.80259,-7.17488,10.196507217420091
267,-4.07856,5.8217300000000005,-6.66042,9.741067007412484
268,-4.07856,5.8217300000000005,-6.66042,9.741067007412484
269,-4.07856,6.148350000000001,-7.142580000000001,10.269046131579117
270,-3.83091,6.148350000000001,-7.142580000000001,10.17322604717894
271,-3.83091,6.148350000000001,-7.142580000000001,10.17322604717894
272,-3.72084,6.55035,-7.29931,10.489597795158785
273,-3.72084,6.55035,-7.29931,10.489597795158785
274,-3.45882,6.61256,-7.51821,10.593057497724631
275,-3.45882,6.61256,-7.51821,10.593057497724631
276,-3.37747,6.92961,-7.24901,10.581821409053358
277,-3.37747,6.92961,-7.24901,10.581821409053358
278,-3.37747,6.92961,-7.24901,10.581821409053358
279,-3.21475,7.080360000000001,-7.273009999999999,10.647196332941364
280,-3.21475,7.080360000000001,-7.273009999999999,10.647196332941364
281,-2.81276,6.7645,-7.35431,10.380556567145137
282,-2.81276,6.7645,-7.35431,10.380556567145137
283,-2.42273,6.52761,-7.29571,10.084973840774204
284,-2.42273,6.52761,-7.29571,10.084973840774204
285,-2.42273,6.439080000000001,-7.51821,10.190920149986455
286,-2.2672,6.439080000000001,-7.51821,10.15506911303414
287,-2.2672,6.439080000000001,-7.51821,10.15506911303414
288,-2.21814,6.7369900000000005,-7.834110000000001,10.567897558729458
289,-2.21814,6.7369900000000005,-7.834110000000001,10.567897558729458
290,-2.28395,6.9655000000000005,-7.67381,10.61235024716957
291,-2.28395,6.9655000000000005,-7.67381,10.61235024716957
292,-2.2337,6.85184,-7.73361,10.57099099931979
293,-2.2337,6.85184,-7.73361,10.57099099931979
294,-2.44427,6.91286,-7.94661,10.81252513081935
295,-2.44427,6.91286,-7.94661,10.81252513081935
296,-2.44427,6.91286,-7.686909999999999,10.623119812964552
297,-2.78405,6.69631,-7.686909999999999,10.567879984495471
298,-2.78405,6.69631,-7.686909999999999,10.567879984495471
299,-3.01256,6.65563,-7.949009999999999,10.796281231544498
300,-3.01256,6.65563,-7.949009999999999,10.796281231544498
301,-3.2973099999999995,6.67597,-8.27201,11.12955426407994
302,-3.2973099999999995,6.67597,-8.27201,11.12955426407994
303,-3.42413,7.142570000000001,-8.86661,11.889396341021692
304,-3.42413,7.142570000000001,-8.86661,11.889396341021692
305,-3.42413,7.142570000000001,-8.86661,11.889396341021692
306,-3.62153,7.14855,-9.04961,12.087708128321928
307,-3.62153,7.14855,-9.04961,12.087708128321928
308,-3.62871,6.9750700000000005,-9.53541,12.358931249792596
309,-3.62871,6.9750700000000005,-9.53541,12.358931249792596
310,-3.68016,6.708270000000001,-9.67181,12.332411471184376
311,-3.68016,6.708270000000001,-9.67181,12.332411471184376
312,-3.68016,6.708270000000001,-9.34991,12.08160920683168
313,-3.55573,6.57427,-9.34991,11.9701737194537
314,-3.55573,6.57427,-9.34991,11.9701737194537
315,-3.45045,6.69751,-8.93601,11.68822142683394
316,-3.45045,6.69751,-8.93601,11.68822142683394
317,-3.06161,6.84107,-8.73741,11.511560625957715
318,-3.06161,6.84107,-8.73741,11.511560625957715
319,-2.46221,6.811160000000001,-8.81401,11.407942448566263
320,-2.46221,6.811160000000001,-8.81401,11.407942448566263
321,-2.051843,6.748950000000001,-8.66681,11.174613253945257
322,-2.051843,6.748950000000001,-8.66681,11.174613253945257
323,-2.051843,6.748950000000001,-8.36411,10.94151369286942
324,-1.568493,6.691520000000001,-8.36411,10.825661471408988
325,-1.568493,6.691520000000001,-8.36411,10.825661471408988
326,-1.39262,6.52881,-8.03871,10.449191784276906
327,-1.39262,6.52881,-8.03871,10.449191784276906
328,-1.3543349999999998,6.33619,-7.94181,10.249579166210925
329,-1.3543349999999998,6.33619,-7.94181,10.249579166210925
330,-1.4452619999999998,6.508470000000001,-7.81021,10.268804420848808
331,-1.4452619999999998,6.508470000000001,-7.81021,10.268804420848808
332,-1.4452619999999998,6.508470000000001,-7.81021,10.268804420848808
333,-1.600795,6.51685,-7.92741,10.386323115647087
334,-1.600795,6.51685,-7.92741,10.386323115647087
335,-1.763507,6.45942,-8.24691,10.622880410865454
336,-1.763507,6.45942,-8.24691,10.622880410865454
337,-2.047057,6.48335,-8.55911,10.930811203924849
338,-2.047057,6.48335,-8.55911,10.930811203924849
339,-2.047057,6.48335,-8.55911,10.930811203924849
340,-2.41316,6.48813,-8.85341,11.238418069755191
341,-2.41316,6.48813,-8.85341,11.238418069755191
342,-2.76131,6.320640000000001,-9.19321,11.49306021170167
343,-2.76131,6.320640000000001,-9.19321,11.49306021170167
344,-3.04726,6.260820000000001,-9.26501,11.589826179891569
345,-3.04726,6.260820000000001,-9.26501,11.589826179891569
346,-3.2937199999999995,6.1938200000000005,-9.49351,11.80418272270046
347,-3.2937199999999995,6.1938200000000005,-9.49351,11.80418272270046
348,-3.2937199999999995,6.1938200000000005,-9.49351,11.80418272270046
349,-3.63709,6.07418,-9.27461,11.668010841295958
350,-3.63709,6.07418,-9.27461,11.668010841295958
351,-3.98405,6.0646,-8.80681,11.411044208949503
352,-3.98405,6.0646,-8.80681,11.411044208949503
353,-4.2999,6.1842500000000005,-8.40361,11.285156140018625
354,-4.2999,6.1842500000000005,-8.40361,11.285156140018625
355,-4.2999,6.1842500000000005,-8.40361,11.285156140018625
356,-4.2317,6.17108,-7.949009999999999,10.916788595392877
357,-4.2317,6.17108,-7.949009999999999,10.916788595392877
358,-4.13001,5.94736,-8.17031,10.917052673034055
359,-4.13001,5.94736,-8.17031,10.917052673034055
360,-3.95533,6.24526,-7.66661,10.650108767923452
361,-3.95533,6.24526,-7.66661,10.650108767923452
362,-3.76989,6.1292100000000005,-7.37351,10.302812021788032
363,-3.76989,6.1292100000000005,-7.37351,10.302812021788032
364,-3.76989,6.1292100000000005,-7.37351,10.302812021788032
365,-3.35952,5.979660000000001,-7.20241,9.945723611386956
366,-3.35952,5.979660000000001,-7.20241,9.945723611386956
367,-3.2398800000000003,5.74516,-6.854240000000001,9.51232315565446
368,-3.2398800000000003,5.74516,-6.854240000000001,9.51232315565446
369,-3.12502,5.43051,-6.24527,8.846444835830946
370,-3.12502,5.43051,-6.24527,8.846444835830946
371,-3.12502,5.43051,-6.24527,8.846444835830946
372,-3.13579,5.669790000000001,-6.33859,9.064073077612516
373,-3.13579,5.669790000000001,-6.33859,9.064073077612516
374,-3.11306,4.7677000000000005,-5.698510000000001,8.055750869639652
375,-3.11306,4.7677000000000005,-5.698510000000001,8.055750869639652
376,-2.98863,4.57388,-5.67339,7.876524717373773
377,-2.98863,4.57388,-5.67339,7.876524717373773
378,-2.98863,4.14676,-6.409179999999999,8.197872653737676
379,-3.02333,4.14676,-6.409179999999999,8.210586523440332
380,-3.02333,4.14676,-6.409179999999999,8.210586523440332
381,-2.7326,4.08574,-6.63889,8.260462126279618
382,-2.7326,4.08574,-6.63889,8.260462126279618
383,-2.21695,3.70289,-7.07438,8.286924280998349
384,-2.21695,3.70289,-7.07438,8.286924280998349
385,-2.41196,4.24965,-6.47498,8.111870447960817
386,-2.41196,4.24965,-6.47498,8.111870447960817
387,-1.932201,3.8380800000000006,-5.02254,6.609853768609485
388,-1.932201,3.8380800000000006,-5.02254,6.609853768609485
389,-1.932201,3.8380800000000006,-5.8002,7.21848868052039
390,-2.56989,4.991420000000001,-5.8002,8.072231926084632
391,-2.56989,4.991420000000001,-5.8002,8.072231926084632
392,-2.4311,4.753340000000001,-4.43151,6.9384990628881695
393,-2.4311,4.753340000000001,-4.43151,6.9384990628881695
394,-2.71226,5.20319,-4.41835,7.345158759768233
395,-2.71226,5.20319,-4.41835,7.345158759768233
396,-2.34137,5.13978,-4.46979,7.202664407661931
397,-2.34137,5.13978,-4.46979,7.202664407661931
398,-2.34137,5.13978,-4.46979,7.202664407661931
399,-2.07936,4.95314,-4.99023,7.332102653543525
400,-2.07936,4.95314,-4.99023,7.332102653543525
401,-1.886738,4.92323,-5.14218,7.364780313488244
402,-1.886738,4.92323,-5.14218,7.364780313488244
403,-1.791025,4.7054800000000006,-5.11107,7.174423260856931
404,-1.791025,4.7054800000000006,-5.11107,7.174423260856931
405,-1.791025,4.7054800000000006,-5.09911,7.16590785407718
406,-1.881952,4.398000000000001,-5.09911,6.991785903644647
407,-1.881952,4.398000000000001,-5.09911,6.991785903644647
408,-1.970487,4.28195,-4.94357,6.830578245256327
409,-1.970487,4.28195,-4.94357,6.830578245256327
410,-2.050646,3.76391,-4.54158,6.244847188027582
411,-2.050646,3.76391,-4.54158,6.244847188027582
412,-1.989629,3.3667000000000007,-4.58824,6.028701248630671
413,-1.989629,3.3667000000000007,-4.58824,6.028701248630671
414,-1.989629,3.3667000000000007,-4.58824,6.028701248630671
415,-1.974076,3.3547400000000005,-4.82034,6.195719025018485
416,-1.974076,3.3547400000000005,-4.82034,6.195719025018485
417,-2.050646,3.48993,-5.26661,6.642434893494705
418,-2.050646,3.48993,-5.26661,6.642434893494705
419,-1.928612,3.6670000000000007,-4.79761,6.339045271856323
420,-1.928612,3.6670000000000007,-4.79761,6.339045271856323
421,-1.928612,3.6670000000000007,-4.79761,6.339045271856323
422,-1.81256,3.8679900000000007,-4.203,5.992656288633614
423,-1.81256,3.8679900000000007,-4.203,5.992656288633614
424,-1.884345,3.9266200000000007,-4.05703,5.952192295644102
425,-1.884345,3.9266200000000007,-4.05703,5.952192295644102
426,-1.832899,4.23888,-3.96012,6.083598672907426
427,-1.832899,4.23888,-3.96012,6.083598672907426
428,-1.6522409999999998,4.418340000000001,-4.00798,6.189954148301989
429,-1.6522409999999998,4.418340000000001,-4.00798,6.189954148301989
430,-1.6522409999999998,4.418340000000001,-4.00798,6.189954148301989
431,-1.951344,3.92183,-5.20678,6.804340667811688
432,-1.951344,3.92183,-5.20678,6.804340667811688
433,-1.734794,3.66819,-6.13998,7.359652335466397
434,-1.734794,3.66819,-6.13998,7.359652335466397
435,-1.554136,2.7230300000000005,-5.29412,6.152880436169388
436,-1.554136,2.7230300000000005,-5.29412,6.152880436169388
437,-1.554136,2.7230300000000005,-5.29412,6.152880436169388
