,0.0,0.0.1,0.0.2,0.0.3
53,0.2476600000000002,0.0311099999999999,-0.0107600000000001,0.2498381181885584
54,0.2476600000000002,0.0311099999999999,-0.0107600000000001,0.2498381181885584
55,0.2225399999999999,0.089739999999999,-0.0083699999999999,0.2400986799214019
56,0.2225399999999999,0.089739999999999,-0.0083699999999999,0.2400986799214019
57,0.2919300000000002,0.1519499999999993,-0.0645999999999999,0.3353879654966766
58,0.2919300000000002,0.1519499999999993,-0.0645999999999999,0.3353879654966766
59,0.3362000000000003,0.1794700000000002,0.0741799999999999,0.3882558348563486
60,0.3362000000000003,0.1794700000000002,0.0741799999999999,0.3882558348563486
61,0.3362000000000003,0.1794700000000002,0.0741799999999999,0.3882558348563486
62,0.3481599999999996,0.1579300000000003,0.17229,0.4193341324051738
63,0.3481599999999996,0.1579300000000003,0.17229,0.4193341324051738
64,0.3421799999999995,0.1399799999999995,0.2225399999999999,0.4315154741141961
65,0.3421799999999995,0.1399799999999995,0.2225399999999999,0.4315154741141961
66,0.3182499999999995,0.1005000000000002,0.19741,0.3877551038993552
67,0.3182499999999995,0.1005000000000002,0.19741,0.3877551038993552
68,0.3182499999999995,0.1005000000000002,0.19741,0.3877551038993552
69,0.3780699999999997,0.0753799999999991,0.1854499999999999,0.4277975827421183
70,0.3780699999999997,0.0753799999999991,0.1854499999999999,0.4277975827421183
71,0.4127699999999996,-0.0598200000000002,0.05743,0.421017470183839
72,0.4127699999999996,-0.0598200000000002,0.05743,0.421017470183839
73,0.4199499999999996,-0.1866400000000005,-0.2273099999999999,0.5127010124819336
74,0.4199499999999996,-0.1866400000000005,-0.2273099999999999,0.5127010124819336
75,0.43669,-0.1794600000000006,-0.3182400000000001,0.5693687252563143
76,0.43669,-0.1794600000000006,-0.3182400000000001,0.5693687252563143
77,0.43669,-0.1794600000000006,-0.3182400000000001,0.5693687252563143
78,0.4019999999999997,-0.244060000000001,-0.32183,0.5698629944995554
79,0.4019999999999997,-0.244060000000001,-0.32183,0.5698629944995554
80,0.3936199999999998,-0.3361900000000002,-0.1591199999999999,0.541552947457587
81,0.3936199999999998,-0.3361900000000002,-0.1591199999999999,0.541552947457587
82,0.3373899999999996,-0.4031900000000004,0.09691,0.5345893155497967
83,0.3373899999999996,-0.4031900000000004,0.09691,0.5345893155497967
84,0.3373899999999996,-0.4031900000000004,0.09691,0.5345893155497967
85,0.3661099999999995,-0.3684899999999995,0.33141,0.616160693569461
86,0.3661099999999995,-0.3684899999999995,0.33141,0.616160693569461
87,0.46421,-0.2476599999999997,0.2943199999999999,0.6028686939126959
88,0.46421,-0.2476599999999997,0.2943199999999999,0.6028686939126959
89,0.5802599999999996,0.0047899999999998,0.0227399999999999,0.5807251667527416
90,0.5802599999999996,0.0047899999999998,0.0227399999999999,0.5807251667527416
91,0.5802599999999996,0.294319999999999,-0.1471500000000001,0.667067502206485
92,0.78844,0.294319999999999,-0.1471500000000001,0.8543506414230632
93,0.78844,0.294319999999999,-0.1471500000000001,0.8543506414230632
94,0.8063899999999999,0.4390900000000002,0.2105699999999999,0.9420215417388288
95,0.8063899999999999,0.4390900000000002,0.2105699999999999,0.9420215417388288
96,0.9355999999999997,0.5742799999999999,0.679566,1.2911060478349556
97,0.9355999999999997,0.5742799999999999,0.679566,1.2911060478349556
98,1.1557400000000002,0.5479599999999998,1.312468,1.8326394517809552
99,1.1557400000000002,0.5479599999999998,1.312468,1.8326394517809552
100,1.1557400000000002,0.5479599999999998,1.312468,1.8326394517809552
101,1.02652,0.61496,1.209576,1.7014679579045853
102,1.02652,0.61496,1.209576,1.7014679579045853
103,1.64627,0.632909999999999,1.324432,2.205651854582676
104,1.64627,0.632909999999999,1.324432,2.205651854582676
105,1.94417,0.4414800000000003,1.48116154,2.483654784158856
106,1.94417,0.4414800000000003,1.48116154,2.483654784158856
107,1.94417,0.4414800000000003,1.210773,2.3325249916836905
108,1.3328099999999998,0.3278199999999991,1.210773,1.8302512685500316
109,1.3328099999999998,0.3278199999999991,1.210773,1.8302512685500316
110,1.4201399999999995,0.4271200000000004,0.823135,1.696107408811423
111,1.4201399999999995,0.4271200000000004,0.823135,1.696107408811423
112,0.6831599999999995,0.9918300000000002,0.933205,1.52358324568269
113,0.6831599999999995,0.9918300000000002,0.933205,1.52358324568269
114,0.1411799999999998,1.18445,0.827921,1.4520009563154566
115,0.1411799999999998,1.18445,0.827921,1.4520009563154566
116,-0.0394800000000001,1.6618199999999996,0.2692000000000001,1.6839456709763527
117,-0.0394800000000001,1.6618199999999996,0.2692000000000001,1.6839456709763527
118,-0.0394800000000001,1.6618199999999996,-0.0071699999999998,1.662304361932555
119,-0.34097,2.12961,-0.0071699999999998,2.156745395706224
120,-0.34097,2.12961,-0.0071699999999998,2.156745395706224
121,-1.0983,2.19781,-0.3397799999999999,2.480339116834631
122,-1.0983,2.19781,-0.3397799999999999,2.480339116834631
123,-1.5804500000000004,2.39881,-0.7178399999999998,2.9609805612668247
124,-1.5804500000000004,2.39881,-0.7178399999999998,2.9609805612668247
125,-1.84366,2.79721,-1.0013900000000002,3.4966051981600663
126,-1.84366,2.79721,-1.0013900000000002,3.4966051981600663
127,-1.84366,2.79721,-1.0013900000000002,3.4966051981600663
128,-1.96689,2.91087,-1.6055799999999998,3.862603728756032
129,-1.96689,2.91087,-1.6055799999999998,3.862603728756032
130,-1.90229,2.62254,-2.1978,3.9149390973168408
131,-1.90229,2.62254,-2.1978,3.9149390973168408
132,-1.5661,2.29233,-2.28394,3.594972595514464
133,-1.5661,2.29233,-2.28394,3.594972595514464
134,-1.5661,2.29233,-2.28394,3.594972595514464
135,-1.52183,2.29233,-2.76012,3.897307505470924
136,-1.52183,2.29233,-2.76012,3.897307505470924
137,-1.34715,1.5027,-3.60358,4.130219029167824
138,-1.34715,1.5027,-3.60358,4.130219029167824
139,-0.90687,1.12702,-3.62751,3.905306143876559
140,-0.90687,1.12702,-3.62751,3.905306143876559
141,-0.95593,0.4163599999999992,-2.38205,2.6002538370320694
142,-0.95593,0.4163599999999992,-2.38205,2.6002538370320694
143,-0.95593,0.4163599999999992,-2.38205,2.6002538370320694
144,-1.4344900000000005,-0.4438600000000008,-1.3938100000000002,2.048775140370461
145,-1.4344900000000005,-0.4438600000000008,-1.3938100000000002,2.048775140370461
146,-1.92861,-0.9798100000000004,-0.7561300000000002,2.2915708029864583
147,-1.92861,-0.9798100000000004,-0.7561300000000002,2.2915708029864583
148,-2.3114600000000003,-1.2466100000000004,0.2703899999999999,2.64007472920749
149,-2.3114600000000003,-1.2466100000000004,0.2703899999999999,2.64007472920749
150,-2.3114600000000003,-1.2466100000000004,0.2703899999999999,2.64007472920749
151,-2.17507,-1.447610000000001,0.949955,2.780093293223269
152,-2.17507,-1.447610000000001,0.949955,2.780093293223269
153,-1.66779,-1.1390100000000007,0.926027,2.221799556424702
154,-1.66779,-1.1390100000000007,0.926027,2.221799556424702
155,-1.32323,-0.3218300000000003,0.31586,1.3979555505809191
156,-1.32323,-0.3218300000000003,0.31586,1.3979555505809191
157,-1.32323,0.8805599999999991,-0.06101,1.590611758601073
158,-0.7764700000000002,0.8805599999999991,-0.06101,1.1755908278818776
159,-0.7764700000000002,0.8805599999999991,-0.06101,1.1755908278818776
160,-0.3876300000000001,2.23251,-0.3517399999999999,2.293050140010026
161,-0.3876300000000001,2.23251,-0.3517399999999999,2.293050140010026
162,-0.3792599999999999,3.89671,-0.6640000000000001,3.971030467233914
163,-0.3792599999999999,3.89671,-0.6640000000000001,3.971030467233914
164,-0.90687,4.77129,-1.75393,5.1637091228979966
165,-0.90687,4.77129,-1.75393,5.1637091228979966
166,-0.90687,4.77129,-1.75393,5.1637091228979966
167,-1.59002,4.84906,-2.17866,5.548703080864933
168,-1.59002,4.84906,-2.17866,5.548703080864933
169,-1.81136,4.75813,-2.43469,5.643451208489358
170,-1.81136,4.75813,-2.43469,5.643451208489358
171,-2.0303000000000004,4.155139999999999,-2.50528,5.2596325335521295
172,-2.0303000000000004,4.155139999999999,-2.50528,5.2596325335521295
173,-2.0303000000000004,4.155139999999999,-2.33419,5.180323297411079
174,-2.20737,2.92044,-2.33419,4.341646584718752
175,-2.20737,2.92044,-2.33419,4.341646584718752
176,-2.44665,1.3280199999999995,-2.37128,3.6568705447827927
177,-2.44665,1.3280199999999995,-2.37128,3.6568705447827927
178,-2.6009900000000004,0.1411800000000003,-2.12841,3.363808838296255
179,-2.6009900000000004,0.1411800000000003,-2.12841,3.363808838296255
180,-3.152537,-0.3720800000000004,-1.56969,3.541307634034214
181,-3.152537,-0.3720800000000004,-1.56969,3.541307634034214
182,-3.4061760000000003,-0.0239200000000003,-2.07577,3.9889131605333294
183,-3.4061760000000003,-0.0239200000000003,-2.07577,3.9889131605333294
184,-3.4061760000000003,-0.0239200000000003,-1.65583,3.7873975363402246
185,-3.1178410000000003,-0.0442599999999995,-1.65583,3.5305331662202244
186,-3.477961,0.0275199999999991,-1.1892299999999998,3.6757636024125655
187,-3.477961,0.0275199999999991,-1.1892299999999998,3.6757636024125655
188,-3.477961,0.0275199999999991,-1.1892299999999998,3.6757636024125655
189,-3.9098654,0.1627200000000002,-0.9977999999999998,4.038456398739148
190,-3.9098654,0.1627200000000002,-0.9977999999999998,4.038456398739148
191,-3.9984,1.0600299999999994,-1.20358,4.308070447114346
192,-3.9984,1.0600299999999994,-1.20358,4.308070447114346
193,-3.613156,1.7120699999999998,-1.36151,4.223717491184276
194,-3.613156,1.7120699999999998,-1.36151,4.223717491184276
195,-3.613156,1.7120699999999998,-1.36151,4.223717491184276
196,-3.376266,2.62732,-1.83768,4.656076703358312
197,-3.376266,2.62732,-1.83768,4.656076703358312
198,-3.170484,3.19681,-2.59262,5.195502038759681
199,-3.170484,3.19681,-2.59262,5.195502038759681
200,-3.416944,2.95514,-3.0329,5.441216879406297
201,-3.416944,2.95514,-3.0329,5.441216879406297
202,-3.967293,2.47657,-3.1992000000000003,5.666365091727589
203,-3.967293,2.47657,-3.1992000000000003,5.666365091727589
204,-3.967293,2.47657,-3.1992000000000003,5.666365091727589
205,-4.32502,1.92981,-3.5665000000000004,5.928734003689152
206,-4.32502,1.92981,-3.5665000000000004,5.928734003689152
207,-4.7102640000000005,1.2442700000000002,-5.30009,7.1990102646611085
208,-4.7102640000000005,1.2442700000000002,-5.30009,7.1990102646611085
209,-4.8993,0.7034900000000004,-6.2309,7.957521817758341
210,-4.8993,0.7034900000000004,-6.2309,7.957521817758341
211,-4.8993,0.7034900000000004,-6.2309,7.957521817758341
212,-4.6145510000000005,0.3780699999999992,-6.72981,8.168681686331093
213,-4.6145510000000005,0.3780699999999992,-6.72981,8.168681686331093
214,-4.449447,-0.6927199999999996,-6.29431,7.73923626595732
215,-4.449447,-0.6927199999999996,-6.29431,7.73923626595732
216,-4.5140530000000005,-1.24071,-5.24985,7.033986125477432
217,-4.5140530000000005,-1.24071,-5.24985,7.033986125477432
218,-4.5140530000000005,-1.2550100000000004,-4.45423,6.464664684251535
219,-4.171879000000001,-1.2550100000000004,-4.45423,6.23055289550141
220,-4.171879000000001,-1.2550100000000004,-4.45423,6.23055289550141
221,-3.627512,-0.6197400000000002,-4.17308,5.563948028526506
222,-3.627512,-0.6197400000000002,-4.17308,5.563948028526506
223,-3.150145,0.594619999999999,-4.07377,5.183877745310454
224,-3.150145,0.594619999999999,-4.07377,5.183877745310454
225,-3.165698,1.86999,-4.38005,5.718683802222675
226,-3.165698,1.86999,-4.38005,5.718683802222675
227,-3.165698,1.86999,-4.38005,5.718683802222675
228,-3.315249,2.91446,-4.91246,6.604333143868577
229,-3.315249,2.91446,-4.91246,6.604333143868577
230,-3.613156,3.28176,-5.27258,7.1850500926810525
231,-3.613156,3.28176,-5.27258,7.1850500926810525
232,-4.035489,3.11546,-6.3003,8.104630933652746
233,-4.035489,3.11546,-6.3003,8.104630933652746
234,-4.035489,3.11546,-6.932,8.604875738830922
235,-4.610962,2.3796599999999994,-6.932,8.658890014375052
236,-4.610962,2.3796599999999994,-6.932,8.658890014375052
237,-5.004580000000001,1.47159,-7.49312,9.130073682008268
238,-5.004580000000001,1.47159,-7.49312,9.130073682008268
239,-5.59202,0.7310099999999995,-7.41415,9.315292991795804
240,-5.59202,0.7310099999999995,-7.41415,9.315292991795804
241,-6.12323,0.37209,-6.53718,8.964770992802883
242,-6.12323,0.37209,-6.53718,8.964770992802883
243,-6.12323,0.37209,-6.53718,8.964770992802883
244,-6.4642,0.2153600000000004,-6.32303,9.045052235918815
245,-6.4642,0.2153600000000004,-6.64486,9.272886605000624
246,-6.64845,0.3194499999999998,-6.64486,9.405216644213995
247,-6.64845,0.3194499999999998,-6.64486,9.405216644213995
248,-6.64606,0.7489600000000003,-6.71545,9.477780505355671
249,-6.64606,0.7489600000000003,-6.71545,9.477780505355671
250,-6.67597,1.4057899999999997,-6.24885,9.251645652936563
251,-6.67597,1.4057899999999997,-6.24885,9.251645652936563
252,-6.58863,2.3007,-5.81934,9.086692676793907
253,-6.58863,2.3007,-5.81934,9.086692676793907
254,-6.58863,2.3007,-5.81934,9.086692676793907
255,-6.17348,3.0388899999999994,-5.59441,8.868152625581045
256,-6.17348,3.0388899999999994,-5.59441,8.868152625581045
257,-5.95692,3.87398,-5.2642,8.84332621623787
258,-5.95692,3.87398,-5.2642,8.84332621623787
259,-5.74396,4.5691,-4.83589,8.789515537485556
260,-5.74396,4.5691,-4.83589,8.789515537485556
261,-5.74396,4.5691,-4.83589,8.789515537485556
262,-5.35513,5.1338,-5.11346,9.010038453219831
263,-5.35513,5.1338,-5.11346,9.010038453219831
264,-5.16969,5.42453,-5.80857,9.481070923788092
265,-5.16969,5.42453,-5.80857,9.481070923788092
266,-5.08594,5.059629999999999,-6.47617,9.66475138269992
267,-5.08594,5.059629999999999,-6.47617,9.66475138269992
268,-5.57288,4.72583,-6.82791,10.0005407679485
269,-5.57288,4.72583,-6.82791,10.0005407679485
270,-5.57288,4.72583,-6.82791,10.0005407679485
271,-6.36131,3.88954,-7.08514,10.285620795426013
272,-6.36131,3.88954,-7.08514,10.285620795426013
273,-6.99302,2.81157,-6.95114,10.253077678672875
274,-6.99302,2.81157,-6.95114,10.253077678672875
275,-7.43569,2.14876,-6.605379999999999,10.175347672590847
276,-7.43569,2.14876,-6.605379999999999,10.175347672590847
277,-7.43569,2.14876,-6.605379999999999,10.175347672590847
278,-7.67617,1.9166600000000005,-7.22153,10.712033745531238
279,-7.67617,1.9166600000000005,-7.22153,10.712033745531238
280,-8.04825,1.71326,-7.87836,11.392021075283347
281,-8.04825,1.71326,-7.87836,11.392021075283347
282,-8.00638,2.33659,-8.15473,11.664535777535256
283,-8.00638,2.33659,-8.15473,11.664535777535256
284,-8.00638,3.19442,-7.127009999999999,11.184842930542208
285,-8.15473,3.19442,-7.127009999999999,11.291510618575357
286,-8.15473,3.19442,-7.127009999999999,11.291510618575357
287,-8.18225,3.88475,-6.6999,11.266284109456851
288,-8.18225,3.88475,-6.6999,11.266284109456851
289,-8.15832,4.54995,-6.922429999999999,11.6267049214212
290,-8.15832,4.54995,-6.922429999999999,11.6267049214212
291,-8.28035,5.160119999999999,-7.1904200000000005,12.119949435261685
292,-8.28035,5.160119999999999,-7.1904200000000005,12.119949435261685
293,-8.28035,5.160119999999999,-7.1904200000000005,12.119949435261685
294,-8.37487,5.47478,-7.031300000000001,12.229098219218782
295,-8.37487,5.47478,-7.031300000000001,12.229098219218782
296,-8.24685,5.548959999999999,-6.88055,12.088980945745591
297,-8.24685,5.548959999999999,-6.88055,12.088980945745591
298,-7.907070000000001,5.541779999999999,-6.97507,11.911535713676887
299,-7.907070000000001,5.541779999999999,-6.97507,11.911535713676887
300,-7.907070000000001,5.541779999999999,-6.9379800000000005,11.889854836527654
301,-7.41415,5.59801,-6.9379800000000005,11.594951602443194
302,-7.41415,5.59801,-6.9379800000000005,11.594951602443194
303,-7.00498,5.48076,-7.1294,11.398983258957792
304,-7.00498,5.48076,-7.1294,11.398983258957792
305,-6.7058800000000005,6.17109,-7.203589999999999,11.61649203721158
306,-6.7058800000000005,6.17109,-7.203589999999999,11.61649203721158
307,-6.5994,6.125629999999999,-6.94277,11.37002544103574
308,-6.5994,6.125629999999999,-6.94277,11.37002544103574
309,-6.39003,5.79063,-7.61395,11.503743468988691
310,-6.39003,5.79063,-7.61395,11.503743468988691
311,-6.39003,5.79063,-8.240870000000001,11.927942720968275
312,-6.54436,5.25703,-8.240870000000001,11.763373265666614
313,-6.54436,5.25703,-8.240870000000001,11.763373265666614
314,-7.089930000000001,5.2666,-8.813960000000002,12.477582852720316
315,-7.089930000000001,5.2666,-8.813960000000002,12.477582852720316
316,-6.97986,5.38385,-8.465800000000002,12.22186794569881
317,-6.97986,5.38385,-8.465800000000002,12.22186794569881
318,-7.42492,5.52981,-8.11166,12.30882868505773
319,-7.42492,5.52981,-8.11166,12.30882868505773
320,-7.42492,5.52981,-8.11166,12.30882868505773
321,-7.17726,5.86361,-7.901090000000001,12.178760467625596
322,-7.17726,5.86361,-7.901090000000001,12.178760467625596
323,-7.20478,6.084949999999999,-8.051839999999999,12.400306396879875
324,-7.20478,6.084949999999999,-8.051839999999999,12.400306396879875
325,-7.71326,5.81217,-8.81156,13.07361042597262
326,-7.71326,5.81217,-8.81156,13.07361042597262
327,-7.71326,5.81217,-8.81156,13.07361042597262
328,-7.62951,5.14457,-8.993459999999999,12.86694781588081
329,-7.62951,5.14457,-8.993459999999999,12.86694781588081
330,-7.616350000000001,5.202,-8.92406,12.833878533245514
331,-7.616350000000001,5.202,-8.92406,12.833878533245514
332,-7.37467,5.2331,-8.85106,12.653551135649629
333,-7.37467,5.2331,-8.85106,12.653551135649629
334,-7.31724,5.58365,-8.829460000000001,12.754548695728126
335,-7.31724,5.58365,-8.829460000000001,12.754548695728126
336,-7.31724,5.58365,-8.829460000000001,12.754548695728126
337,-7.28614,5.95454,-8.946760000000001,12.984178726773596
338,-7.28614,5.95454,-8.946760000000001,12.984178726773596
339,-7.13539,6.216559999999999,-8.30548,12.591282965452724
340,-7.13539,6.216559999999999,-8.30548,12.591282965452724
341,-7.41415,6.2345,-7.67617,12.359700495618815
342,-7.41415,6.2345,-7.67617,12.359700495618815
343,-7.41415,6.2345,-7.67617,12.359700495618815
344,-7.41774,6.27279,-7.79342,12.45424250559222
345,-7.41774,6.27279,-7.79342,12.45424250559222
346,-7.36031,6.31705,-7.94536,12.538262620004415
347,-7.36031,6.31705,-7.94536,12.538262620004415
348,-7.30049,6.27638,-7.96929,12.497987167884276
349,-7.30049,6.27638,-7.96929,12.497987167884276
350,-7.28973,6.09093,-8.056619999999999,12.455870807061222
351,-7.28973,6.09093,-8.056619999999999,12.455870807061222
352,-7.28973,6.09093,-8.056619999999999,12.455870807061222
353,-7.08155,5.9019,-8.112860000000001,12.28003548008311
354,-7.08155,5.9019,-8.112860000000001,12.28003548008311
355,-6.88414,5.88156,-8.32103,12.297303437506129
356,-6.88414,5.88156,-8.32103,12.297303437506129
357,-6.69032,5.92583,-8.51126,12.341693144739097
358,-6.69032,5.92583,-8.51126,12.341693144739097
359,-6.69032,5.92583,-8.51126,12.341693144739097
360,-6.64965,5.97727,-8.835460000000001,12.570240856363892
361,-6.64965,5.97727,-8.835460000000001,12.570240856363892
362,-6.73579,5.74158,-9.12386,12.71146840927908
363,-6.73579,5.74158,-9.12386,12.71146840927908
364,-7.04685,5.65305,-8.970659999999999,12.731371099005791
365,-7.04685,5.65305,-8.970659999999999,12.731371099005791
366,-7.04685,5.85763,-9.004159999999999,12.846977132578695
367,-7.32203,5.85763,-9.004159999999999,12.999955763132428
368,-7.32203,5.85763,-9.004159999999999,12.999955763132428
369,-7.563700000000001,6.02752,-9.43606,13.512208678228738
370,-7.563700000000001,6.02752,-9.43606,13.512208678228738
371,-7.72283,6.07299,-9.40496,13.600609668342075
372,-7.72283,6.07299,-9.40496,13.600609668342075
373,-7.67019,6.25245,-9.03046,13.396796387577144
374,-7.67019,6.25245,-9.03046,13.396796387577144
375,-7.49312,6.3027,-9.33076,13.525308011354122
376,-7.49312,6.3027,-9.33076,13.525308011354122
377,-7.49312,6.3027,-9.59996,13.712407032538088
378,-7.41774,6.47857,-9.59996,13.753325705228535
379,-7.41774,6.47857,-9.59996,13.753325705228535
380,-7.48713,6.57787,-9.23746,13.588824696249487
381,-7.48713,6.57787,-9.23746,13.588824696249487
382,-7.72043,6.59462,-9.13456,13.657753794929093
383,-7.72043,6.59462,-9.13456,13.657753794929093
384,-7.897500000000001,6.64966,-9.27336,13.877452578020218
385,-7.897500000000001,6.64966,-9.27336,13.877452578020218
386,-7.897500000000001,6.64966,-9.27336,13.877452578020218
387,-8.03988,6.60898,-9.15496,13.861153619248292
388,-8.03988,6.60898,-9.15496,13.861153619248292
389,-8.04705,6.39123,-9.06156,13.70090158526073
390,-8.04705,6.39123,-9.06156,13.70090158526073
391,-7.90348,6.25843,-8.78886,13.374490729553033
392,-7.90348,6.25843,-8.78886,13.374490729553033
393,-7.90348,6.25843,-8.276769999999999,13.043690574687824
394,-7.80299,6.370889999999999,-8.276769999999999,13.037630688322936
395,-7.80299,6.370889999999999,-8.276769999999999,13.037630688322936
396,-7.53978,6.59223,-8.33898,13.032435162382356
397,-7.53978,6.59223,-8.33898,13.032435162382356
398,-7.42253,6.78365,-8.280349999999999,13.025976164798552
399,-7.42253,6.78365,-8.280349999999999,13.025976164798552
400,-7.50269,6.76092,-8.195409999999999,13.006350047211557
401,-7.50269,6.76092,-8.195409999999999,13.006350047211557
402,-7.50269,6.76092,-8.195409999999999,13.006350047211557
403,-7.635490000000001,6.85903,-8.246860000000002,13.166537127908766
404,-7.635490000000001,6.85903,-8.246860000000002,13.166537127908766
405,-7.65822,6.69991,-8.371279999999999,13.176321809021664
406,-7.65822,6.69991,-8.371279999999999,13.176321809021664
407,-7.69531,6.05265,-8.34496,12.864319858437913
408,-7.69531,6.05265,-8.34496,12.864319858437913
409,-7.69531,6.05265,-8.34496,12.864319858437913
410,-7.77547,5.539389999999999,-8.23848,12.610127993141068
411,-7.77547,5.539389999999999,-8.23848,12.610127993141068
412,-7.67736,5.34676,-8.13918,12.400643134112038
413,-7.67736,5.34676,-8.13918,12.400643134112038
414,-7.7994,4.81675,-7.816149999999999,12.046739050257544
415,-7.7994,4.81675,-7.816149999999999,12.046739050257544
416,-7.65822,4.55354,-7.14257,11.419254192148452
417,-7.65822,4.55354,-7.14257,11.419254192148452
418,-8.07816,4.762919999999999,-7.057619999999999,11.736783033540322
419,-8.07816,4.762919999999999,-7.057619999999999,11.736783033540322
420,-8.07816,4.762919999999999,-7.057619999999999,11.736783033540322
421,-8.01714,4.8359,-7.026509999999999,11.706079846374704
422,-8.01714,4.8359,-7.026509999999999,11.706079846374704
423,-7.976470000000001,4.93879,-7.69292,12.132466297146678
424,-7.976470000000001,4.93879,-7.69292,12.132466297146678
425,-7.68454,4.956729999999999,-7.679749999999999,11.941519474798842
426,-7.68454,4.956729999999999,-7.679749999999999,11.941519474798842
427,-7.4668,4.977069999999999,-7.357919999999999,11.604452367574266
428,-7.4668,4.977069999999999,-7.357919999999999,11.604452367574266
429,-7.4668,4.977069999999999,-7.357919999999999,11.604452367574266
430,-7.0313,5.032109999999999,-7.031300000000001,11.144527375896208
431,-7.0313,5.032109999999999,-7.031300000000001,11.144527375896208
432,-6.6891300000000005,5.272589999999999,-7.598400000000001,11.4140417041905
433,-6.6891300000000005,5.272589999999999,-7.598400000000001,11.4140417041905
434,-6.31226,4.58704,-7.824520000000001,11.050279430837938
435,-6.31226,4.58704,-7.824520000000001,11.050279430837938
436,-6.31226,4.58704,-7.824520000000001,11.050279430837938
437,-6.07657,4.1348,-6.95713,10.120421524906954
438,-6.07657,3.65863,-7.26101,10.15049470035328
439,-5.800190000000001,3.65863,-7.26101,9.987494367112305
