-0.0011970000000000036,0.0358900000000002,0.029910000000000103,0.046734708825454566
0.014356999999999953,0.02751999999999999,0.01316000000000006,0.03371438044811145
0.017945999999999906,0.015559999999999796,0.005980000000000096,0.024493528043138077
0.010766999999999971,0.033500000000000085,0.005980000000000096,0.03569227772221894
0.01674999999999993,0.03709000000000007,0.020330000000000403,0.04549219163768678
0.010766999999999971,0.028719999999999857,0.009570000000000078,0.03213022858617711
0.015552999999999928,0.028719999999999857,0.010760000000000325,0.03438766943251602
0.0035889999999999533,0.020340000000000025,0.015550000000000175,0.02585341410723168
0.00837499999999991,0.029910000000000103,0.019140000000000157,0.03648408317335124
0.015552999999999928,0.019140000000000157,0.015550000000000175,0.029155409600964435
0.009570999999999996,0.023930000000000007,0.011960000000000193,0.02841285872628808
0.00837499999999991,0.03110999999999997,0.015550000000000175,0.035773946175953274
0.007177999999999907,0.029910000000000103,0.005980000000000096,0.03133515891135716
0.011963999999999975,0.03230999999999984,0.009570000000000078,0.035758331840285706
0.01315999999999995,0.03230999999999984,0.014350000000000307,0.037723258077742926
0.007177999999999907,0.029910000000000103,0.015550000000000175,0.034466422558774655
0.005981999999999932,0.025129999999999875,0.01316000000000006,0.028991150787783408
-0.0023930000000000895,0.023930000000000007,0.016750000000000043,0.029307573236281474
0.0035889999999999533,0.0358900000000002,0.010760000000000325,0.03763974788704118
0.014356999999999953,0.029910000000000103,0.01794000000000029,0.037717040565240736
0.017945999999999906,0.025129999999999875,0.009570000000000078,0.03232894548233814
0.020338999999999996,0.02273000000000014,-0.0011999999999998678,0.030524872170084608
0.009570999999999996,0.0358900000000002,0.01316000000000006,0.03940662052244541
0.014356999999999953,0.03110999999999997,0.01794000000000029,0.038675562684982456
0.00837499999999991,0.028719999999999857,0.014350000000000307,0.0331798361207526
0.00837499999999991,0.016750000000000043,0.014350000000000307,0.023592914720313992
0.007177999999999907,0.021539999999999893,0.02153000000000027,0.031289553911809063
0.007177999999999907,0.03230999999999984,0.01794000000000029,0.03764708998050179
0.010766999999999971,0.03469999999999995,0.011960000000000193,0.03824996586926583
0.010766999999999971,0.033500000000000085,0.005980000000000096,0.03569227772221894
0.00837499999999991,0.03948000000000018,0.00837000000000021,0.04121732554399929
0.014356999999999953,0.029910000000000103,0.010760000000000325,0.03487849120876664
0.005981999999999932,0.025129999999999875,0.01316000000000006,0.028991150787783408
0.0,0.029910000000000103,0.01794000000000029,0.034877667639909876
0.007177999999999907,0.033500000000000085,0.014350000000000307,0.03714426179102249
0.009570999999999996,0.025129999999999875,0.009570000000000078,0.028543052412101883
0.01315999999999995,0.023930000000000007,0.015550000000000175,0.03142662883606837
0.01315999999999995,0.03110999999999997,0.014350000000000307,0.03670068391733328
0.009570999999999996,0.019140000000000157,0.007170000000000343,0.02256884004551432
0.00837499999999991,0.03230999999999984,0.011960000000000193,0.03545586446555764
0.007177999999999907,0.03230999999999984,0.019140000000000157,0.03823348511449086
0.01674999999999993,0.02751999999999999,0.016750000000000043,0.03631081657027281
0.010766999999999971,0.029910000000000103,0.00837000000000021,0.0328723788156563
0.011963999999999975,0.0358900000000002,0.014350000000000307,0.040461733724594925
0.01315999999999995,0.029910000000000103,0.01316000000000006,0.03522753610458737
0.007177999999999907,0.03469999999999995,0.0047800000000002285,0.03575558815066531
0.010766999999999971,0.014359999999999928,0.01794000000000029,0.025376790360485065
0.0,0.02632000000000012,0.00837000000000021,0.027618821481012003
0.0035889999999999533,0.021539999999999893,0.014350000000000307,0.02612996404513416
0.011963999999999975,0.03709000000000007,0.010760000000000325,0.04042997645312215
0.019141999999999992,0.03230999999999984,0.010760000000000325,0.03906571212713261
0.02153499999999997,0.029910000000000103,0.016750000000000043,0.040483661210419276
0.015552999999999928,0.04068000000000005,0.0047800000000002285,0.04381331543035752
0.00837499999999991,0.025129999999999875,0.01316000000000006,0.029577747125161407
0.007177999999999907,0.028719999999999857,0.01316000000000006,0.03239672335283295
0.004784999999999928,0.025129999999999875,0.027510000000000367,0.037566118045387835
0.010766999999999971,0.025129999999999875,0.015550000000000175,0.031452308166492304
0.01315999999999995,0.025129999999999875,0.01316000000000006,0.031271202407326684
0.009570999999999996,0.033500000000000085,0.009570000000000078,0.036130858569926164
0.007177999999999907,0.03948000000000018,0.005980000000000096,0.040570364602749306
0.004784999999999928,0.03230999999999984,0.011960000000000193,0.03478324201393529
0.011963999999999975,0.03469999999999995,0.01794000000000029,0.04085426411037172
0.00837499999999991,0.020340000000000025,0.00837000000000021,0.023535359036989494
0.00837499999999991,0.02273000000000014,0.010760000000000325,0.02650605826976187
0.011963999999999975,0.0358900000000002,0.023920000000000385,0.04475930960146763
0.009570999999999996,0.02632000000000012,0.010760000000000325,0.030002067278772863
0.009570999999999996,0.029910000000000103,0.014350000000000307,0.03452730283413425
0.01315999999999995,0.03110999999999997,0.010760000000000325,0.03545130886159217
0.00837499999999991,0.029910000000000103,0.014350000000000307,0.03421507306729029
0.01674999999999993,0.029910000000000103,0.007170000000000343,0.03502255701687141
0.0023929999999999785,0.029910000000000103,0.016750000000000043,0.034364182647052835
0.009570999999999996,0.03230999999999984,0.01794000000000029,0.03817569568455826
0.014356999999999953,0.03110999999999997,0.01794000000000029,0.038675562684982456
0.009570999999999996,0.02751999999999999,0.007170000000000343,0.030006055072268403
0.010766999999999971,0.028719999999999857,0.009570000000000078,0.03213022858617711
0.007177999999999907,0.03469999999999995,0.010760000000000325,0.037032300549655325
0.014356999999999953,0.020340000000000025,0.010760000000000325,0.02712225375959761
0.0011959999999999749,0.0358900000000002,0.015550000000000175,0.03913214811379539
0.0035889999999999533,0.021539999999999893,0.011960000000000193,0.024897673003716626
0.00837499999999991,0.038289999999999935,0.015550000000000175,0.042167134417695484
0.009570999999999996,0.033500000000000085,0.01316000000000006,0.03724298109711422
0.014356999999999953,0.03469999999999995,0.010760000000000325,0.03906393540082722
0.0011959999999999749,0.02751999999999999,0.010760000000000325,0.029572933841606017
0.007177999999999907,0.033500000000000085,0.015550000000000175,0.0376241436314504
0.01315999999999995,0.02751999999999999,0.00837000000000021,0.031632149784673214
0.017945999999999906,0.028719999999999857,0.009570000000000078,0.0351920760399268
0.015552999999999928,0.03230999999999984,0.016750000000000043,0.0395777009059393
0.00837499999999991,0.033500000000000085,0.016750000000000043,0.03837907144525523
0.007177999999999907,0.033500000000000085,0.01794000000000029,0.03867321145185663
0.009570999999999996,0.028719999999999857,0.0047800000000002285,0.030647852143339406
0.004784999999999928,0.028719999999999857,0.00837000000000021,0.030295074269590338
0.009570999999999996,0.03230999999999984,0.010760000000000325,0.03537396982245556
0.00837499999999991,0.03230999999999984,0.009570000000000078,0.03472263850861552
0.009570999999999996,0.02751999999999999,0.011960000000000193,0.03149596864679675
0.004784999999999928,0.04186999999999941,0.00837000000000021,0.042965684272451114
0.014356999999999953,0.03230999999999984,0.01794000000000029,0.03964723381271383
0.004784999999999928,0.028719999999999857,0.014350000000000307,0.03246008510463273
0.017945999999999906,0.025129999999999875,0.009570000000000078,0.03232894548233814
0.01674999999999993,0.028719999999999857,0.02153000000000027,0.03960986998211432
0.007177999999999907,0.02632000000000012,0.020330000000000403,0.03402315364571634
0.0035889999999999533,0.029910000000000103,0.014350000000000307,0.03336782164001741
0.017945999999999906,0.02632000000000012,0.009570000000000078,0.03326238440040047
0.010766999999999971,0.03230999999999984,0.014350000000000307,0.036956554073668685
0.00837499999999991,0.03230999999999984,0.016750000000000043,0.03734486879077217
0.00837499999999991,0.023930000000000007,0.01316000000000006,0.028565208296107352
0.010766999999999971,0.03110999999999997,0.014350000000000307,0.035912155170638345
0.015552999999999928,0.03469999999999995,0.015550000000000175,0.04108270084841063
0.00837499999999991,0.03110999999999997,0.014350000000000307,0.03526889883452566
0.011963999999999975,0.02273000000000014,0.01794000000000029,0.031331035667529664
0.00837499999999991,0.03230999999999984,0.014350000000000307,0.036331793583581816
0.010766999999999971,0.028719999999999857,0.00837000000000021,0.03179345198307341
0.015552999999999928,0.029910000000000103,0.010760000000000325,0.03538758975968851
0.011963999999999975,0.03230999999999984,0.00837000000000021,0.03545603328067019
0.01674999999999993,0.03469999999999995,0.014350000000000307,0.04111660248610047
